0,1,2
8275672.5,6824293.5,6415097.5
3342156.2,4646323.5,6343806.5
7483423.0,6361132.5,6183710.0
3354304.5,3208468.5,4032724.2
26928840.0,21594802.0,17439286.0
7291987.5,11134271.0,14107752.0
-776624.06,-1848416.8,-758136.7
1153779.8,-94856.5,576560.0
9342580.0,6954015.0,5574060.0
8353050.0,12346917.0,15496891.0
9732191.0,7138497.5,5769171.0
21395530.0,20522408.0,19295218.0
5636415.5,4906560.0,5052523.5
3949621.8,3439947.8,4049357.8
6220196.5,4669823.0,4382794.0
3560241.2,4353423.0,5736538.0
3759980.8,4139064.5,5270297.0
6732901.5,9714506.0,12290928.0
3797417.0,2290112.8,2411834.5
11374914.0,10534227.0,10322326.0
2586587.5,3037273.8,4447914.0
4995975.0,8067000.5,11254810.0
12691639.0,19411174.0,23882132.0
25971462.0,24062184.0,21949068.0
4499808.0,2484998.0,2428167.0
10839481.0,7942685.5,6142252.5
1831622.0,836089.94,1573332.8
7078326.5,5469750.0,5042563.5
39187970.0,35572416.0,31653302.0
75671144.0,71905840.0,65765828.0
18775706.0,18196870.0,17448124.0
3132242.2,3637066.2,4972472.5
7427391.5,6608274.5,6646125.5
2736253.0,1681598.9,2311447.8
3055949.2,2108865.8,2347715.5
2684675.0,2516198.8,3584607.2
5980928.0,3474832.8,2647274.0
37377224.0,36226730.0,33843868.0
49022620.0,44571612.0,39424412.0
19647320.0,17311996.0,15350108.0
5511711.5,6379150.0,8311606.0
22978288.0,20441306.0,18198748.0
18178184.0,15126439.0,12862765.0
27407224.0,24219164.0,21459888.0
3298100.5,2912234.5,3755119.0
133935840.0,123477020.0,116737230.0
6458680.5,3857306.0,2835314.8
23270610.0,21397758.0,19429340.0
7653236.0,6209605.0,5718618.0
3915303.5,4031095.0,4993053.5
11458338.0,9746695.0,8633937.0
-1703983.0,-1198136.5,187228.52
116179.98,-1444059.4,-2562767.0
17458632.0,15963053.0,14737518.0
2613587.8,1848603.0,2680104.5
11866577.0,18839100.0,23742158.0
98383064.0,90962490.0,81294740.0
4904787.5,4625258.5,5164561.5
17728542.0,15396416.0,13755089.0
1647735.5,2888253.8,4919720.0
2895963.5,1816516.1,2713037.2
2564277.8,3379706.2,4980170.5
11225067.0,9848989.0,9170854.0
6113928.0,10736906.0,14482173.0
15559481.0,17060950.0,18961832.0
7204909.5,5239545.5,4593113.5
7613303.0,4990172.0,2643193.5
33166160.0,32040534.0,29923200.0
5767091.5,5504635.5,5830605.5
15984826.0,13814262.0,12430598.0
2255398.5,553077.56,611115.4
14029445.0,12662566.0,11875404.0
5091359.0,3669226.0,3557013.0
6509369.5,5324072.5,5097066.0
39186990.0,37476164.0,34770584.0
10364661.0,8584413.0,7790210.5
3927071.2,4320028.0,5421128.0
12538213.0,11388653.0,10673646.0
4274354.5,6095223.0,8156007.5
25012312.0,19229270.0,15525813.0
5155912.5,3668379.8,3502122.0
5912250.5,3727645.8,3149873.2
5918135.5,4458471.5,4215509.0
2728754.5,4535456.0,6626640.5
3424635.8,2798572.8,3483470.0
2742842.0,1965282.4,2715096.5
1980783.6,2946725.8,4871262.5
18798038.0,18832592.0,18499034.0
5760497.5,4922953.0,4986191.0
8213285.0,13003894.0,16440183.0
32139970.0,30384832.0,28017454.0
17568108.0,16265870.0,15162781.0
5853203.5,4897461.5,4357645.0
4400471.0,3332628.0,3571261.0
3097997.8,2734625.5,3610053.2
6069217.5,4391742.5,3940091.5
206696690.0,194460820.0,172836160.0
7177766.0,5989192.0,5748027.5
10420778.0,8385016.5,7407328.0
3662863.2,2700566.2,3153492.0
2393319.8,2552911.0,3859780.8
515776.0,-821022.3,-394642.1
2419636.2,2406444.8,3609203.2
7605171.0,5487497.0,4641143.5
3788428.2,3149025.8,3729459.0
9548197.0,7767367.0,7188424.0
3936718.0,3795620.5,4605559.5
27608522.0,25718342.0,23493428.0
27034422.0,24411614.0,21858930.0
5518004.5,4250971.0,4150159.5
15876528.0,15492234.0,15150361.0
4588359.0,4639806.0,5418896.0
2372234.5,2960776.0,4506609.5
3404430.5,2967699.5,3756003.2
52053412.0,47847650.0,42872776.0
16636758.0,14897378.0,13517266.0
5397695.0,5634392.0,6327913.5
4582605.0,2956693.5,2840940.5
5917852.5,9874820.0,13401832.0
3515843.8,3611245.0,4634757.0
62746852.0,55232868.0,47815988.0
3193419.5,3048871.0,4024185.5
9646959.0,15543064.0,19598758.0
16691795.0,15032980.0,13915779.0
20559826.0,18489974.0,16711581.0
15509107.0,12976551.0,11514425.0
33988290.0,34667228.0,33925892.0
6137270.5,10260149.0,14036151.0
3503529.2,4459924.5,5943576.0
4134785.2,5183460.5,6573667.0
3145548.2,2722590.2,3555397.5
2473583.0,3040996.0,4588183.5
7869613.5,6759385.5,6494536.0
3255975.5,5163278.5,7286251.0
6297070.5,4449340.5,3863114.5
5119508.5,8399837.0,11594921.0
2533034.5,2282950.8,3345835.8
3545519.8,2947824.0,3614086.2
13912151.0,12186136.0,11100761.0
3462385.0,3170902.0,4012177.2
2527912.8,2500568.8,4246694.5
31070006.0,24708796.0,20252306.0
2348709.2,2863988.0,4374857.0
6576604.5,4672592.0,4255575.5
5128175.0,4313488.5,4183532.8
12848325.0,20873456.0,28669544.0
7291987.5,11134271.0,14107752.0
5338234.0,7680938.5,9949233.0
23381814.0,21188732.0,19253148.0
2698530.5,914537.44,329449.5
26515476.0,24872328.0,22851126.0
9735925.0,14560539.0,18137134.0
27796348.0,26599088.0,24807162.0
9986593.0,8645519.0,8091926.5
7533357.0,10449558.0,12872819.0
3238973.5,3809050.8,5178923.0
3911759.2,2392034.8,2499579.8
3298802.0,2525817.5,3150458.0
11366483.0,9475864.0,8407212.0
26492624.0,22238238.0,18800784.0
36269332.0,33107776.0,29615812.0
7291987.5,11134271.0,14107752.0
6521386.0,5633256.0,5054827.0
5807341.5,4857921.0,4930441.5
2371841.0,3879792.0,5512970.0
10411049.0,7532644.5,5800404.0
21147188.0,20238426.0,19064344.0
2883182.0,2596888.5,3561231.0
2290535.8,2366516.0,2091527.6
12253863.0,22919056.0,27900690.0
16743181.0,13513306.0,11230970.0
2996460.8,3492379.2,4853129.5
5570827.5,4862579.0,5034207.5
-67380.375,2322060.0,6269541.5
5953097.5,5133250.0,5257760.0
4020190.5,2594696.2,2721694.5
10809013.0,8230618.0,7129865.5
3533146.5,3216467.5,4028887.2
4092426.2,4049858.0,4880116.5
4080555.8,3446980.0,3969617.8
6732901.5,9714506.0,12290928.0
37130664.0,32454190.0,28162446.0
21228736.0,20464634.0,19366088.0
4639078.0,3801739.2,3801937.5
4822575.0,3616247.8,3702392.0
-855132.75,4592093.0,12863611.0
2889796.0,2783284.5,3842507.5
127391490.0,115494080.0,101204090.0
5493376.0,7779337.5,10020493.0
5159307.5,5097042.0,5674725.0
6843233.5,5627734.0,5327664.0
14532989.0,22710764.0,28105000.0
34951480.0,32643658.0,29797254.0
1810535.1,2058591.6,3534448.5
3210196.0,3222134.8,4270309.0
4449328.0,3505209.5,3784000.8
25221874.0,21688756.0,18778378.0
10995831.0,8805654.0,7522928.0
5124706.5,3952277.0,3978828.8
6411175.0,5031263.5,4696840.0
2948047.8,2631305.0,3791680.8
13161971.0,11365480.0,10575673.0
1006461.44,1252649.6,2782166.2
3334841.0,2757763.2,3486085.2
94151830.0,88224344.0,79695420.0
8267375.5,6802078.5,6213504.5
302550.97,40965.562,1289253.4
10734715.0,14893619.0,17735518.0
4755547.5,3682861.2,3839108.5
10387460.0,8791623.0,8150528.5
28354886.0,27153552.0,25322762.0
39559464.0,37118430.0,33875252.0
8359111.5,7342215.0,7012274.0
74448.06,-57095.023,1671906.5
21566180.0,19287882.0,17241202.0
12009894.0,19613572.0,24937724.0
4074669.5,2673562.5,2879486.8
18787892.0,17585856.0,16401719.0
18050110.0,16062828.0,14339539.0
4771473.5,3806041.5,4015053.2
5627822.5,5147349.0,5418098.5
1934892.2,1644353.9,2885223.5
21276094.0,18135424.0,15505298.0
3010661.2,2527765.2,3361854.2
5194245.5,6803930.5,8568099.0
11858466.0,10789970.0,10464641.0
-252448.14,-954333.56,122073.24
2788423.0,-387981.2,-1773075.9
7308515.5,5878402.5,5422797.5
16783040.0,30696686.0,38635460.0
5198103.5,7832825.0,10031228.0
3753716.5,2860065.8,3332470.2
87730550.0,81956870.0,73838340.0
6654998.0,5131237.5,4899503.5
4162988.8,5097942.5,5693681.0
4404692.0,2915065.8,2925545.0
2931245.5,2663169.0,3625797.8
4391140.5,4324330.5,5086875.0
3313854.0,3068148.2,3967690.5
4421583.0,4405294.0,5152082.0
5777607.5,5109018.5,5290843.5
95937310.0,93359500.0,86460290.0
1261146.5,-68427.46,213810.6
1876976.8,1830679.1,2150064.5
176489600.0,163636660.0,144662380.0
31598368.0,28503960.0,25234204.0
3805092.0,3058060.0,2767619.8
31424654.0,29794464.0,27540422.0
52684836.0,46830016.0,40836656.0
2889490.0,4368128.0,6130354.5
3233378.2,3491131.0,4652199.0
4849479.5,7163393.5,9370684.0
13459006.0,11626601.0,10660015.0
3287944.0,3612424.8,4802164.5
1121955.5,32193.861,1020066.06
24930890.0,19017956.0,14873436.0
2758134.2,2419252.2,3380065.5
5343172.5,2510513.0,1651636.9
7603873.5,5574695.5,4932983.0
10355023.0,15482247.0,18841830.0
916536.4,596430.0,1155963.0
969008.56,1348700.0,3236373.5
2430069.2,2291763.5,3422889.8
4123350.0,3290565.8,3699193.8
29026292.0,27475002.0,25493070.0
3692861.0,4567976.0,5966579.0
1753550.9,1680899.4,3023810.2
4404692.0,2915065.8,2925545.0
6248624.0,4924835.5,4620592.0
5992553.5,4041138.8,3487097.2
7779540.5,10787930.0,13166623.0
-1762356.0,-3049998.5,-3913517.5
4469507.0,3306045.5,3476308.2
10745575.0,8373225.0,7209599.0
8981895.0,8268749.5,8181644.0
8595753.0,6712747.0,5806986.0
5551077.5,3598816.0,3104982.8
-1361892.9,3534607.0,10262322.0
87237430.0,82040264.0,74515576.0
6241234.5,4457272.5,3976263.8
3011238.8,2887673.2,3900901.8
39180340.0,37722600.0,34642200.0
17433282.0,16349069.0,15457052.0
2889796.0,2783284.5,3842507.5
8877687.0,6154063.0,4989456.5
9578508.0,7056686.0,5856130.5
4668871.5,4800524.0,5570291.5
1773819.2,493323.22,1055671.9
7192849.5,5917838.5,5527555.5
3642724.5,5842073.0,7541961.0
3408578.5,2738383.5,3406605.0
12307718.0,11214661.0,10492954.0
4958166.5,4192836.2,4337626.0
5376463.0,5416887.5,5952271.0
31874978.0,27735174.0,24089054.0
2773325.5,3250379.8,4632818.5
5853203.5,4897461.5,4357645.0
3704609.8,2707679.2,3112591.2
3644808.8,2992026.2,3617121.2
2726237.8,2391368.2,3389129.8
3771976.8,5448206.5,7562725.5
2867685.0,4712562.5,6802730.5
10636652.0,9109920.0,8344535.5
-671636.0,-1276143.6,1492.4912
2572323.0,3877467.5,5708450.0
3281417.8,3128491.8,4098422.2
16612101.0,15232482.0,14172340.0
6690028.5,5917181.0,5930614.0
12914698.0,10937362.0,9754984.0
4162943.8,3309709.0,3715114.5
402141.03,-856335.3,-1441976.9
16292677.0,13788149.0,12066629.0
2859902.0,3253991.2,4193668.5
2800716.5,2360152.5,3259044.0
4256752.5,3786381.8,4596491.5
11312220.0,9752094.0,8840720.0
28568184.0,27287438.0,25427430.0
3501124.8,3398462.0,4342244.0
3955896.0,2751664.5,3009482.5
3128920.5,2943078.5,3914917.5
7255896.0,5855243.0,5289053.0
8201048.5,18966236.0,28960650.0
15271729.0,13885594.0,12995704.0
2868202.8,3612196.5,5128761.0
2637003.8,2194967.2,3137677.5
2753905.0,3323643.5,4764613.0
120493.055,-154850.8,1277614.9
24991234.0,22973628.0,20824410.0
6077876.5,5200497.5,5172648.5
16187563.0,15062140.0,13997741.0
4959725.0,5339120.0,6171667.5
20999818.0,18550028.0,16686381.0
33285712.0,29238268.0,25713160.0
1170005.4,1740408.5,3784731.8
6034606.5,3830496.5,3250854.2
2649424.0,2577654.8,3111209.0
11895443.0,10123245.0,9224648.0
4861332.0,2579468.8,2075383.6
36690172.0,36751580.0,37052708.0
4329592.0,4432007.5,5294820.5
7631294.0,6431717.0,6143181.5
8047666.5,6194975.5,5683288.0
13285045.0,13690346.0,13897431.0
2390631.8,3194944.0,4835412.0
5926888.0,13973757.0,23213302.0
7431726.0,12117799.0,15551985.0
3439599.8,3190406.5,4055687.2
4350116.5,4514566.5,5404536.0
3286346.5,2477520.5,3093572.0
9633876.0,8340995.0,7823676.5
3406307.8,3381203.0,3897811.5
23196394.0,20994870.0,18972774.0
4123670.2,4071934.0,4901781.5
75179820.0,72656616.0,67042308.0
11561522.0,10322855.0,10635876.0
1415634.2,1321570.8,2892657.2
14616506.0,13243624.0,12381818.0
1980783.6,2946725.8,4871262.5
8284044.0,6725405.0,5848579.5
5009554.5,7073630.0,9431890.0
4356224.5,3715148.2,4193541.5
6146626.0,4109562.0,3533490.2
6050000.0,9836079.0,12862950.0
2996460.8,3492379.2,4853129.5
4459323.5,3694574.2,4072814.5
2893201.2,2956191.0,4103304.5
2844133.0,2289777.0,3122289.0
-997539.25,-2291091.2,-1895253.5
-302911.0,-1797467.4,-1500358.1
70489120.0,67323090.0,61847628.0
16524942.0,14212522.0,12273230.0
45295976.0,43691950.0,40679404.0
11774898.0,10379766.0,9423984.0
5945404.5,4305700.5,3912032.0
4095012.8,2862266.5,3104201.8
12689854.0,10812639.0,9760302.0
2349089.5,2199974.2,3348246.2
3553869.8,3890998.5,5027680.5
21681230.0,20732030.0,19790180.0
4837670.5,2833283.2,2474120.0
4861298.0,3732653.5,3827817.2
15771419.0,15108019.0,14478765.0
1166524.9,912305.2,2010305.2
35827556.0,32576680.0,28979146.0
13087007.0,11060622.0,9714604.0
3918315.8,4302306.5,5372537.5
6580981.5,5625144.0,5640702.5
30128442.0,26778342.0,23765314.0
7997736.0,5538028.0,4035863.8
4621066.5,3391538.5,2661490.0
3494338.8,3134778.5,3919227.0
836547.75,1097873.2,2901539.8
12366635.0,9983208.0,8708137.0
2795563.5,2070972.8,2839697.5
13977406.0,23326648.0,29839148.0
6938139.5,5991771.0,6065796.0
5458464.5,4414781.0,4439876.5
4133895.8,6149960.0,8332460.0
4639078.0,3801739.2,3801937.5
127414.27,-783352.3,-1300062.8
50675772.0,45590376.0,40087130.0
4716254.0,5481531.0,6597234.0
-578576.7,-713083.9,706932.9
62338340.0,59581530.0,55023310.0
2761803.5,2260967.8,3143466.5
4841036.5,3952998.5,4218465.0
10753286.0,8560095.0,7434078.0
3992142.5,7247540.5,10193029.0
3680385.8,2466004.2,2777537.2
22064006.0,19419082.0,17253996.0
2122998.5,229534.7,319187.44
6007394.0,4375813.5,4061442.0
7139837.5,4655314.5,3866277.0
2706940.8,2245058.8,2790153.2
5167397.5,8796258.0,12051847.0
6729469.5,5071403.0,4631160.5
9439260.0,7497792.0,6552375.5
3415304.0,3461652.0,4475378.5
30635622.0,28596196.0,26086662.0
44112736.0,43029880.0,40399172.0
5476875.5,4682123.5,4935210.5
5351250.0,5266373.0,6041397.5
2942188.0,3627992.5,5182785.0
6815303.0,4969169.0,4310684.5
12636715.0,10354254.0,8991105.0
4255414.0,2789943.0,2883970.8
65287548.0,64051196.0,60057372.0
11584060.0,10185126.0,9535783.0
12408840.0,11059327.0,10412110.0
46107560.0,44191012.0,40843900.0
21108358.0,18806844.0,16847176.0
28866158.0,26700946.0,24192266.0
10983656.0,9366157.0,8552249.0
2737401.2,3245172.5,4281700.5
5839181.5,8375824.0,10821582.0
3917000.5,3984448.8,4921302.5
5400036.5,5714482.5,6441625.5
6732901.5,9714506.0,12290928.0
3163415.5,3388389.8,4070511.5
22713528.0,18580260.0,15827749.0
2822306.5,3316505.0,4358851.0
151002500.0,152955780.0,142053150.0
-3912640.0,6836124.0,22295274.0
8443076.0,14304389.0,18597874.0
673143.94,238077.27,1678056.8
17135062.0,12953637.0,10885454.0
4972875.5,4466770.5,4875014.5
-1609640.1,-2517087.8,-2513555.8
5227273.5,4015799.2,3994576.0
1980783.6,2946725.8,4871262.5
12743739.0,11137834.0,10262082.0
67732080.0,63419630.0,57450764.0
5570187.5,4895902.5,5162760.0
7593111.5,11838936.0,15489878.0
11866577.0,18839100.0,23742158.0
861190.4,1076192.2,1593753.8
3677636.2,4020660.8,4948013.0
4045624.5,4802836.0,6018607.5
5041859.0,4352437.5,4645732.5
3580180.8,2828601.0,3408328.8
16565221.0,16091384.0,15345832.0
3222922.0,3033582.0,3988234.0
2805094.0,4546108.5,6784676.0
4298611.5,4222605.5,4998557.0
3565355.2,3613376.8,4607537.0
2124536.2,2969589.5,4690627.0
11110418.0,9734373.0,9145619.0
8945086.0,6598701.5,5741240.0
13235710.0,11767052.0,10748304.0
2773554.0,2543507.8,3560506.2
7013476.5,4246797.0,3210728.8
3635251.0,2740627.8,3231525.0
15325296.0,14474789.0,13818172.0
3504400.8,2065989.0,2283338.2
1051296.1,1622892.4,3510666.2
2891157.2,2282394.0,3082872.2
5472357.0,4574292.5,4578538.5
15075886.0,13196606.0,11950853.0
1047680.25,1081380.2,2836577.2
7150005.5,5719537.5,5095752.5
4077234.0,5294255.5,6782768.0
67228590.0,62872588.0,56862828.0
9947309.0,15159499.0,20544236.0
3875802.0,5601468.5,7131252.5
5556910.5,5169918.5,5515393.5
3101622.2,2571834.8,3373766.2
4218953.0,3692272.0,4451375.5
711940.0,106282.18,1468979.8
1564638.9,1539686.4,2955006.0
6267395.0,5101345.0,5017890.5
12361348.0,9777649.0,8363665.5
4766153.5,3326261.0,3268971.5
3130926.0,2315655.5,2942418.5
4928887.0,4057177.2,3744226.2
-17384.092,-1137358.4,-462894.53
36638730.0,33489730.0,30038158.0
4206409.5,3004072.8,3216869.0
3229547.5,3820109.8,5170954.0
27771216.0,27060098.0,25122430.0
4351708.5,2977951.0,3055000.2
7817859.0,5372992.5,4485673.5
2560922.2,325305.7,485612.75
8655548.0,6796506.5,6256146.5
943103.06,1376024.4,3386262.2
9119682.0,7323480.0,6587435.0
4133895.8,6149960.0,8332460.0
6349206.0,8661777.0,10600250.0
4033427.5,4354057.0,5394467.0
12363951.0,10311271.0,9275032.0
13363937.0,10786650.0,9444344.0
4404692.0,2915065.8,2925545.0
28131808.0,24298360.0,20913620.0
4493725.5,4142336.0,4732999.5
15976202.0,14424247.0,13336839.0
8627039.0,13730663.0,17465878.0
3834583.0,4281508.5,5430819.0
33626544.0,32409544.0,30361058.0
3025364.0,3270993.5,4474477.0
827524.06,742116.6,1006849.0
47194744.0,43653596.0,39252468.0
1935535.5,1756640.8,2986329.8
11492240.0,17339044.0,21433084.0
2837601.0,3309274.2,4289561.0
13574065.0,11255300.0,9852008.0
7134254.5,5811397.0,5409429.0
3934166.2,4222457.0,5268442.0
1724633.0,914704.2,1722339.9
3740233.2,4552766.5,5900630.0
3728097.8,4658679.0,6079093.5
7900354.5,5547569.5,4806818.5
23801582.0,20916772.0,18318636.0
4014894.8,4821146.0,6114069.5
12559550.0,9771408.0,8308029.5
4196484.0,3869345.0,4524734.0
5716100.0,4317079.0,4098175.2
8368802.0,6802012.5,6051413.0
11870279.0,9616328.0,8337765.5
-760982.7,-1374587.6,-858244.0
6941435.0,5670737.0,5370109.5
1870741.2,522592.84,-501468.56
10322642.0,7787494.5,6585702.5
2159211.8,3674639.8,5591021.0
13653511.0,12585555.0,11916571.0
3030875.2,2625246.8,3531406.2
5853203.5,4897461.5,4357645.0
1272305.8,1828271.4,3646637.2
4919559.5,4721587.0,5292712.0
8785213.0,7833405.5,7452805.0
5222749.0,4952140.5,5425163.5
20762394.0,18318862.0,16232214.0
12349641.0,10351178.0,9336968.0
10138026.0,8946303.0,8244758.0
11488411.0,18510476.0,23292454.0
5794411.0,5185052.5,5417896.5
444667.6,-39598.61,-195566.81
7660914.0,6258366.5,5792699.0
2262974.0,2926281.0,4534649.5
40527844.0,37118356.0,33307170.0
8721247.0,8437281.0,8792935.0
4109557.0,2301970.0,2199938.0
3688972.0,3436462.0,4245508.5
2625434.5,2470495.2,3574720.2
4778305.5,4333848.0,4816974.5
3604373.0,4536658.5,6017437.5
14046975.0,13641715.0,13284460.0
3167736.0,2450468.5,3121088.5
6915914.0,5857336.5,5795411.5
-172001.64,-1300567.5,-619435.4
21838810.0,20104338.0,18406354.0
2980858.5,4865216.0,6939950.5
11933343.0,18908528.0,23761732.0
11309546.0,9175008.0,8049547.0
9650564.0,7904089.0,7166590.0
8520977.0,6869425.0,6151016.5
2846025.8,1671838.8,2196262.0
22038154.0,19939058.0,18251978.0
3388104.5,3521414.0,4582379.5
2345195.2,2465140.8,3753160.5
5486060.0,4884404.5,5129438.5
2372234.5,2960776.0,4506609.5
30534910.0,29275792.0,27470830.0
18622984.0,17642470.0,16661535.0
872621.94,-126897.28,976408.8
4368770.0,6430896.0,8645360.0
6529627.0,5239818.0,4925184.0
1768921.5,1671090.2,2749969.2
3093590.8,3710785.8,5096565.5
9831513.0,8614763.0,8253233.0
22114658.0,28206944.0,39499984.0
2800190.0,3237683.2,4592033.5
675695.94,980963.06,3095830.5
2774212.5,2106549.0,2912906.8
16516749.0,15626365.0,14742892.0
4319259.5,4205711.5,5161598.0
1496649.4,1095009.8,2066045.5
12512986.0,9727874.0,8087795.5
5736004.5,4700805.5,4812294.5
2375761.0,2343286.5,3594596.5
1462962.5,1375198.5,2825547.0
7432082.0,5983517.5,5500846.0
5849517.0,4425368.5,4269483.5
47469684.0,46731456.0,44009864.0
6705937.5,5718278.0,5619060.5
4135774.5,3965278.5,4720987.0
6790970.5,5425952.5,5099511.5
2690666.5,2745201.2,3954117.5
13092873.0,11568244.0,10638109.0
10563846.0,7720907.0,6460306.0
4209444.5,2696726.0,2858110.0
44123984.0,42333196.0,39211050.0
12369573.0,10067757.0,8833028.0
2185496.0,2410332.0,3522836.2
13652752.0,12953109.0,12512129.0
27537158.0,25716492.0,23560944.0
1610395.0,1168419.4,2353167.5
482225.72,419469.03,1574530.4
203591500.0,188649420.0,164692770.0
561273.3,7619516.5,17820038.0
8631161.0,6810854.0,6102534.5
3742855.5,4226303.0,5414731.0
81431336.0,65773420.0,52785580.0
14326357.0,11613663.0,9983558.0
39390844.0,34671804.0,30213562.0
3086371.0,5003229.0,7071079.0
17557064.0,15099288.0,13513607.0
1582745.9,2512194.8,4396551.5
3168693.2,1664503.8,1121408.4
3248189.8,2476983.5,3114766.5
17053030.0,16343046.0,15765839.0
4563759.0,3194192.8,3223968.0
32077984.0,31077842.0,29181234.0
14072108.0,11817763.0,10537908.0
256643.22,-354554.4,683665.06
10529516.0,10559239.0,11983563.0
10619329.0,8746285.0,7957309.5
3803628.2,16275810.0,32339174.0
24739884.0,22874178.0,20781852.0
5397850.5,4550237.5,4686142.0
72630020.0,65872600.0,58159824.0
5301792.0,4790270.5,5157972.0
93394216.0,88958480.0,81490530.0
6551752.0,10023176.0,12948242.0
1638417.8,497542.3,1334910.9
3954098.2,3748428.8,4535537.5
6787802.5,9741873.0,12217972.0
40339630.0,36474060.0,32333608.0
4217815.5,6483192.0,8477215.0
18611856.0,17365398.0,16005438.0
2689843.5,1771201.8,2505375.8
599771.25,1814053.1,3745187.5
4960303.0,4217083.0,4605651.0
526794.5,46930.77,120278.484
12871063.0,11644570.0,11065643.0
3527609.5,4702681.0,6250672.5
2346920.5,2215878.5,3377308.0
2763130.5,3178031.8,4597206.5
753281.44,-282171.03,-827081.94
52807668.0,40776416.0,31984908.0
3073252.5,2473051.2,3233339.2
6395188.5,5307615.0,5207210.5
-524368.8,-1165111.4,-206131.61
-1622526.5,2820285.8,9197504.0
3308908.0,3367712.2,4424985.0
7477841.0,11747521.0,14870237.0
1773819.2,493323.22,1055671.9
3584816.0,3144494.0,3885786.8
9812444.0,8402885.0,7810965.0
6266152.0,5189072.5,5051979.0
1728519.2,2525951.8,4206404.5
16274593.0,13854773.0,12076663.0
11419032.0,16844444.0,20511966.0
4266570.5,3108851.8,3335195.2
13540603.0,11727534.0,10722506.0
4745170.0,3915168.2,4185678.8
16013047.0,13411320.0,11704030.0
4035574.8,3989147.8,4454348.5
3446574.2,3957514.8,5226016.0
34240456.0,32686772.0,30346864.0
4815102.0,3474308.5,3476641.8
4352170.0,6658932.0,8644189.0
2769691.2,2497279.0,3506302.8
14778937.0,12410794.0,10774534.0
12157760.0,11805077.0,11670306.0
41113852.0,39335748.0,36457476.0
4139204.8,4266596.0,5184601.5
3546807.2,2579195.0,3046142.2
7384976.0,11509184.0,14740547.0
3034428.2,2967261.5,3970503.5
13231212.0,10824230.0,9370369.0
4187496.5,3104066.2,3361942.2
7784414.0,6391841.0,6069272.5
5345338.0,4591301.0,4767708.0
26822884.0,24627118.0,22345514.0
10788327.0,9512981.0,8900261.0
4054394.0,2753421.8,2946751.5
3650257.5,3812788.0,4857704.5
5018416.0,3440445.8,3262506.5
18546014.0,17777482.0,16918400.0
3365527.8,5328000.0,7626314.5
21343890.0,19269374.0,17609094.0
2857340.2,2310590.8,3176681.2
581654.9,-95265.69,1041688.0
3407360.2,4041047.8,5381068.0
1773044.2,1595262.5,2308927.0
9233228.0,7806958.0,7487718.0
2467306.5,3829520.5,5751610.0
11866577.0,18839100.0,23742158.0
251886020.0,235734780.0,216351580.0
2323648.5,3548633.0,5420453.0
