0,1,2
55257.496,47608.633,43512.582
60081.31,57330.44,62276.16
309497.22,313603.4,314630.5
263568.2,269159.6,271329.2
109970.625,109591.99,104695.45
125530.8,119530.336,115049.24
48739.668,32369.96,34561.02
55671.64,52476.84,52136.246
172958.48,173688.05,179660.89
97372.664,95387.48,103946.445
634416.2,643591.3,594756.6
532154.3,534007.94,527193.25
52957.49,47992.254,47359.2
17539.025,9449.123,25558.559
80511.375,70687.84,65820.34
285250.12,288940.62,284493.4
67710.6,61955.547,62058.85
105092.47,101473.29,103447.93
122947.94,119083.016,122730.586
600402.2,602501.7,595996.56
337243.7,346946.25,365327.12
81511.79,82259.63,105569.945
404229.97,351391.38,285008.6
87218.234,82983.1,87490.87
66115.695,58892.78,56511.67
139071.58,134774.97,142684.64
19495.53,15503.926,15963.431
20513.625,15800.807,16657.195
51135.22,47313.883,53809.59
95337.72,96723.016,101636.25
175541.33,175995.55,170626.23
67710.6,61955.547,62058.85
399588.66,306686.22,202752.56
86575.99,80896.39,78689.734
130899.15,126061.164,125383.99
186674.2,180695.53,180046.84
181338.02,187951.31,195526.08
79290.52,77264.78,76759.49
270744.75,262428.0,257165.16
26349.908,24770.848,40192.277
210155.3,210969.34,218541.47
87015.46,11695.087,12724.653
256352.66,265223.72,263585.53
14786.238,9540.585,16121.909
149149.5,144885.98,160062.45
78156.78,76121.38,75826.89
65470.57,61871.4,63425.445
30083.312,24860.87,28095.564
251612.55,249337.39,249345.23
64246.777,59859.473,59779.863
12334.713,11875.351,5998.882
588451.3,603091.1,606138.5
75886.516,69331.516,66951.54
131763.44,123595.15,127780.52
57260.758,52361.34,52947.766
44388.875,38336.082,35818.43
33733.867,23716.379,24341.576
542849.6,567276.44,577458.4
11673.918,12401.383,8746.719
115042.195,111580.39,116902.86
179453.17,193352.34,194619.03
569.38806,-6219.9043,-11567.2705
19638.598,25482.412,56188.19
2276.7417,-4400.1743,-9426.96
106053.18,32579.564,29380.34
60447.477,55955.668,55600.242
276589.38,253178.31,248057.08
30836.977,25427.18,23043.115
114219.2,123033.77,144280.16
105126.65,97326.8,98082.9
49521.62,44830.7,48298.484
60183.69,55798.004,61699.4
1849.9546,-5496.2207,-6943.1763
59129.508,51941.25,46448.566
41799.26,43731.605,41686.777
192695.39,187314.98,190896.48
14946.03,-2610.9468,-831.14905
92430.695,80890.15,102267.9
106741.57,106737.87,106989.01
76899.8,70842.1,70476.47
228666.78,235406.23,241201.81
163524.38,164888.19,179661.66
102553.02,-26427.672,-9596.292
79850.36,71252.25,63970.414
111546.66,109530.14,109417.67
6081.9897,1265.8438,-734.0398
51264.723,43109.477,37596.332
50068.504,46664.863,53008.043
247990.19,243331.14,250862.6
195265.9,194802.44,198641.25
134068.48,143308.4,144566.81
61031.43,56561.035,62990.445
167055.69,162956.14,162111.23
85084.914,83043.91,82590.875
12782.067,8317.512,9725.737
185914.23,182495.27,188417.12
14685.538,9749.01,16115.834
173512.25,165460.47,160404.55
158119.05,156399.27,155607.83
622679.8,631583.4,583340.44
119950.555,115769.31,112237.33
54870.887,48351.06,44146.234
54609.723,57229.652,58469.11
454707.06,393834.22,333326.25
167612.89,157744.66,161969.45
37263.598,31263.107,27765.729
42180.223,38975.832,47134.043
110460.75,102598.57,113436.1
26630.777,19242.771,12914.331
368860.66,368995.75,390379.75
128180.08,113809.914,97150.0
71730.85,68628.07,71254.76
188679.06,160279.38,177230.84
150486.4,142507.33,140162.86
297519.78,312844.94,317296.3
152510.05,149750.1,150358.05
249230.61,241879.44,245496.73
115518.29,106822.86,259585.8
262268.3,289290.1,325051.84
113077.05,112446.945,128027.99
26308.662,22067.816,24336.45
205624.86,193618.06,185617.05
70528.734,67880.97,74089.19
197831.52,191035.0,185619.94
46027.785,37695.434,33420.74
253877.12,262042.28,264861.1
34382.62,27593.564,24238.393
72746.6,65322.957,64454.688
369125.4,383453.28,378897.94
83897.71,78317.88,77180.85
139490.38,133936.67,130326.9
157084.77,156450.25,172795.36
66917.03,64763.91,71276.93
65404.375,61048.035,61050.715
239764.22,239160.95,228905.6
98871.16,93271.61,96106.44
14547.911,11055.032,18973.293
37263.598,31263.107,27765.729
10922.643,12434.639,30863.17
63224.344,61049.934,71434.57
113710.76,104436.305,116269.695
195379.9,191461.25,201186.66
217613.56,221821.61,225890.67
104501.52,100762.445,102802.2
52021.69,46691.008,44408.74
161361.64,164556.58,162429.62
71752.05,50421.875,56646.406
74006.266,69398.59,70731.28
64308.76,74018.67,102689.7
62566.53,57692.49,57343.043
68289.47,62852.695,61625.184
241672.89,250902.03,252182.88
41846.773,38065.4,38473.668
33733.867,23716.379,24341.576
110709.0,107063.57,109139.29
128880.664,125639.96,122266.45
303975.62,304018.16,287243.22
423859.53,433167.66,438144.2
188968.05,192316.97,190557.36
122940.82,117472.22,109567.57
69605.96,65900.25,69786.52
37841.754,32507.08,36442.61
248256.48,244085.64,252215.48
218489.48,209345.1,196545.77
413775.8,416772.12,419968.66
49392.516,44430.957,43864.73
148511.22,145653.39,166144.58
57785.94,54380.062,56586.37
76060.625,71459.805,71179.19
143264.06,135419.12,130121.38
58972.637,56222.766,61183.406
85081.36,80637.26,86785.05
276043.53,291874.97,293692.5
51797.01,43934.45,38751.617
92092.21,88834.41,92906.94
77758.43,74429.71,82735.04
697266.2,697745.44,694343.1
141908.34,134424.92,131773.47
109437.32,106524.984,115086.6
65288.066,59722.29,57345.164
85275.54,78065.695,80530.43
225848.34,231066.92,231667.89
706899.56,725955.8,688320.25
37060.0,30376.025,27253.793
182039.81,174109.84,169162.27
117368.13,111637.94,120591.46
348739.47,464066.88,481858.47
105400.63,97961.28,98337.89
34744.613,32244.404,33058.926
47253.06,41759.387,42418.45
383199.84,608223.75,655332.75
69203.95,61757.19,43152.227
339735.94,344849.6,348358.94
186600.98,188997.83,189390.69
86927.48,79712.195,75877.88
134377.03,131792.97,131979.1
639726.9,636266.2,646439.94
373701.25,366925.7,375786.66
128225.9,129293.68,139024.03
144385.94,133961.89,142945.8
126705.36,130334.96,136637.25
123449.09,121549.99,123741.63
558459.2,583123.5,591838.44
99192.75,94764.84,102097.836
79973.78,72098.516,67297.93
132296.94,127495.47,126832.81
233140.0,233044.86,232689.77
78849.99,74411.23,77604.875
823987.0,846589.4,829378.4
248370.05,253115.23,249754.98
170198.14,174075.56,186505.61
-45972.617,-54618.12,-42487.113
342487.66,351976.06,397524.7
76159.61,70165.29,67147.02
23090.72,18008.055,17433.674
1414809.8,1424543.9,1429311.1
36212.13,28678.75,41227.26
125812.93,115159.65,104834.586
67080.984,52479.117,36033.93
82810.13,78757.46,83963.13
191753.97,179228.69,161153.11
71781.85,70161.984,80755.34
205817.97,209060.73,208069.0
173427.78,163524.9,158469.8
122567.984,118730.484,103504.31
132818.9,127243.67,129395.45
27072.5,21661.484,18270.494
303863.88,296304.53,281133.2
124626.8,125281.87,128734.055
26327.174,19699.082,17208.209
87616.24,80619.164,76202.445
651887.8,497215.38,372933.5
122141.94,118047.99,120243.38
87015.46,11695.087,12724.653
97185.3,94091.87,89344.28
39997.246,32542.48,45718.367
4772.6606,-2270.5107,-7788.207
225731.67,193107.64,213399.83
223549.97,192092.72,210954.48
112166.88,126476.29,144102.55
163773.38,187466.02,207888.34
111750.945,106115.945,113015.836
115195.84,113710.12,128463.7
-43088.438,-41379.027,-20919.152
183072.5,179480.53,178847.19
236313.03,237067.88,240719.08
121950.33,126734.47,121845.32
89581.47,85083.586,90947.11
317718.56,327769.5,350175.62
82043.09,74026.62,68893.16
268732.06,281547.0,281428.22
479761.6,479620.75,462918.72
46119.895,38825.97,37473.496
128315.2,130094.88,148855.77
231136.62,234398.28,243774.45
85139.37,79250.914,77986.766
227211.9,228652.14,224583.28
365616.53,371246.53,379847.62
207974.34,195454.03,190049.05
782573.44,788832.8,783106.25
64935.48,61504.832,68423.43
27042.693,21708.488,23299.732
65190.348,56906.477,52301.51
28421.762,22835.893,23835.938
34529.613,30028.375,31635.1
145971.86,139215.69,138276.69
197457.14,197061.38,194921.7
61068.957,57606.707,63268.176
131763.44,123595.15,127780.52
325323.66,328089.62,347158.8
330884.97,355162.5,364673.47
180344.81,177159.11,175366.6
15575.374,10356.488,16980.656
341150.25,341128.47,378073.03
81736.83,71975.16,63761.508
92967.79,85838.65,81014.66
232565.66,225011.55,233743.03
106229.164,104653.75,111882.2
62715.96,55940.008,54230.555
93425.89,89199.83,89884.305
71800.02,67104.43,70635.57
129664.19,123633.31,122740.61
60656.527,57706.965,58117.85
104911.85,103672.16,112977.93
111909.69,104974.98,100770.03
86097.97,80441.055,78378.94
126790.78,121921.48,123472.64
32269.623,16446.225,9731.67
47999.06,47098.723,58241.793
32335.984,27403.348,25660.715
122344.89,111524.05,121541.74
47735.45,39399.312,33139.707
56360.574,48744.56,44911.363
93034.67,85635.94,86940.91
56386.887,50927.164,51240.793
227076.7,228002.39,232085.75
38795.062,36566.336,51849.52
220810.84,220470.06,218392.4
71113.15,68797.85,77668.484
186396.17,185220.73,182973.4
160942.9,165764.55,161309.19
75452.1,71712.2,75104.12
118058.86,132793.23,155673.33
106888.21,104761.984,113610.01
51442.113,42974.785,36796.09
178829.1,179358.62,183661.66
1090131.1,1112294.8,1076880.2
12334.713,11875.351,5998.882
114402.57,109376.21,122099.875
426354.4,441783.66,437744.1
96400.92,91102.82,100296.13
77726.99,79699.875,96264.66
168704.25,167927.61,167199.28
644769.44,658986.6,691821.4
63156.07,56871.54,55412.55
584786.7,604238.9,606411.1
323377.6,326511.6,328875.0
233678.02,224689.45,225492.9
53552.336,48227.44,51116.14
303863.88,296304.53,281133.2
69717.31,64340.4,65605.83
188612.4,196399.78,207657.17
361226.22,361418.6,383521.75
188807.61,184185.12,175935.38
181229.1,183160.36,185145.3
115964.17,111315.26,104222.0
533027.4,535711.3,549219.6
1122505.5,1138060.4,1147690.9
299673.5,314652.97,357561.5
94167.04,85707.0,85080.92
92470.84,78541.25,87495.9
60279.594,55107.14,53410.523
23330.852,18960.559,23170.633
75480.836,68939.336,70734.28
30269.336,23803.979,25361.65
40779.426,35015.707,31795.588
321981.06,333499.75,349950.6
96734.81,93192.0,95342.4
99593.77,99934.695,98918.28
44473.973,41932.54,42784.832
73010.82,64152.734,58209.684
254281.53,249031.02,240969.39
84857.45,78083.32,77463.555
63715.453,55448.06,47730.676
58410.184,53787.727,59847.016
88393.35,81298.73,77720.14
208347.88,208272.03,213026.81
73239.97,67607.01,65245.055
128156.1,122622.73,125807.62
734007.94,742804.44,719218.75
129110.26,125464.57,132623.62
90098.53,114780.04,147744.73
83459.39,77502.18,60150.793
564303.7,569828.75,574123.3
89500.055,54942.438,61547.723
69848.984,55132.45,38369.83
229953.16,236309.9,248713.61
680229.06,659341.8,636037.1
15896.112,12395.813,20262.229
54984.58,-59392.312,-47953.895
109701.234,105951.234,108122.6
83194.586,74535.65,68544.45
48128.49,38159.336,32962.9
187577.95,175729.02,162294.8
453006.94,461627.53,460883.38
328006.3,340482.44,336216.94
84328.65,77342.38,73425.93
241007.27,243191.73,247480.69
172302.86,160252.42,162294.05
123248.836,119624.33,122693.75
81080.94,77923.93,79441.92
63515.055,58933.06,58901.14
1166452.4,956978.2,580877.25
24237.426,19533.15,20910.352
161047.11,158102.67,158352.66
61068.957,57606.707,63268.176
32185.068,25673.545,23996.79
174163.1,170659.56,169225.34
38644.043,33055.793,32241.225
74706.23,70530.984,72319.87
37263.598,31263.107,27765.729
236681.47,234203.77,231734.8
59619.336,57764.71,66844.08
198398.34,196902.62,237226.16
67644.414,61698.246,61404.52
173036.33,169123.6,167862.4
221408.58,213504.27,219182.06
65462.74,59639.832,60263.21
171971.23,159846.8,161553.52
119868.54,115148.84,118866.49
55629.93,50888.77,52451.676
84275.18,85060.68,107822.63
193853.31,193996.16,193399.73
59951.664,64370.203,59248.793
371191.22,374743.72,373529.97
76515.23,71242.37,74490.34
73408.555,65171.52,62108.45
105395.33,99908.76,103031.65
668934.2,682889.06,711849.25
63592.46,60569.465,61003.45
141296.77,139673.66,138425.73
93347.86,85731.31,81950.375
23977.805,27948.785,19480.863
111028.41,105670.52,105889.125
190615.2,185310.39,183261.89
286737.53,287886.3,288372.22
112449.875,106873.28,106175.94
307514.28,302967.78,299389.84
295437.16,547601.3,593165.7
449084.9,442482.16,440523.22
46573.523,43409.88,44617.645
199692.84,201703.06,200807.56
46735.934,40254.344,46122.848
87693.44,82854.06,87497.9
148511.22,145653.39,166144.58
97106.85,92415.72,91241.81
184148.4,184594.61,184945.95
153174.56,150119.75,143625.42
113235.05,112882.945,122250.805
193166.53,215284.88,233174.66
114219.02,109746.75,107367.29
247912.16,253884.1,288029.0
32877.61,28453.791,35932.367
162441.11,161938.34,165276.56
132842.86,121284.0,122744.32
215643.86,209781.89,214079.3
62011.348,54442.477,52278.8
83089.98,86755.81,98551.06
147900.22,144553.02,155403.19
33687.715,23069.062,13672.916
139461.28,137949.34,137558.52
64054.55,56513.598,52930.11
166071.62,167375.34,171251.38
99130.49,94629.4,101840.195
237406.58,237008.83,235476.2
78979.29,71824.62,67026.8
689345.5,243286.3,189699.7
479340.38,490172.44,482719.88
183412.72,183782.98,187670.94
136072.34,133832.66,135810.89
90294.766,89942.805,90497.19
51099.992,47337.188,54716.285
126165.164,123023.79,124086.84
189318.05,189954.6,198078.53
243032.64,201027.53,201130.36
118594.49,110819.63,107642.945
56659.387,50228.05,52592.887
50405.27,46187.78,46185.664
179822.77,175929.38,172574.84
24820.271,29351.846,21130.39
45806.395,41289.535,44716.55
38950.17,30159.91,24126.11
62155.977,53318.152,46296.277
96361.12,91204.02,92202.86
130471.44,128058.1,120643.83
-4465.8784,-7960.023,-1270.1182
76305.09,62342.8,73039.08
177154.75,176625.73,175060.8
828184.56,853711.1,840525.9
92900.65,88422.68,89056.01
277194.38,276432.62,281926.8
22035.525,17388.63,18802.3
158424.4,161426.73,162066.84
117705.53,118249.47,124658.88
100088.58,93383.98,90584.11
78645.055,73456.484,72068.266
109120.2,103522.12,94111.875
62602.36,58071.395,64510.32
58937.457,54344.38,60481.562
181660.23,182130.25,184793.0
48872.35,43885.94,41605.117
153092.16,141264.78,141589.02
326230.9,329895.9,332457.16
110197.14,102824.75,101123.484
200586.92,210906.98,223357.7
145077.56,146478.88,143930.61
210589.38,209109.06,208847.31
86168.5,78791.74,78367.61
47502.168,40308.094,36511.4
180153.73,170505.47,188398.95
346141.1,355778.72,372469.7
127982.35,124586.53,125880.086
-228.57507,-4441.926,1419.3549
690951.44,700395.75,717940.4
17012.867,11024.988,6924.0776
50984.113,43133.32,37985.707
121458.99,129818.766,130771.54
139536.55,137812.55,149562.89
252996.0,245595.08,230534.16
114871.69,106881.3,117755.805
1160201.5,1217083.5,1239609.5
61061.65,59269.246,59939.68
99616.1,99619.72,104331.57
92962.55,85452.375,82999.81
46261.555,41410.953,43345.938
8957.359,4163.0146,2259.2913
204381.58,201413.14,195772.48
91436.38,89337.13,97871.14
95508.5,88482.68,84815.125
94175.72,88149.98,85700.47
-15510.304,-18592.787,-7061.0903
95012.5,89693.96,91501.0
879971.06,893379.5,858267.06
106572.2,102689.31,86840.375
161402.86,150495.34,152135.28
139080.1,137332.89,149949.0
25709.71,182316.4,196814.88
138670.69,141422.45,158430.08
127935.945,128872.516,128168.61
364014.56,364214.66,386131.38
175467.56,168878.8,161437.2
110021.93,107628.35,107636.61
35612.82,31111.408,37379.273
360712.75,360498.28,367604.66
73395.75,72200.3,85203.19
137028.94,136759.92,134106.88
123834.6,119967.7,127259.19
264162.8,270764.03,267516.22
88623.67,89103.01,97334.14
271419.9,274745.22,269648.44
625727.75,728127.3,680935.4
668815.7,668043.9,651029.56
71260.766,67835.42,74946.375
706042.6,692959.4,671388.9
3041.022,-3592.7498,-8536.064
45517.566,38774.766,39659.37
322265.0,324689.47,343597.2
501928.53,506936.0,502857.6
117155.766,92370.88,96463.766
169702.81,137713.05,135634.02
74732.914,70359.64,72926.23
74162.02,69567.84,70941.93
108252.87,101822.06,101649.82
551360.8,556521.44,561082.4
423859.53,433167.66,438144.2
37288.383,30109.252,34240.605
220242.98,208646.39,216162.31
254288.14,260992.38,260227.27
70124.97,67818.93,80309.41
116733.39,115159.766,122515.734
1285477.1,1303455.9,1245251.0
82605.25,79045.93,82883.53
115913.39,111646.42,124654.555
596383.75,602373.6,616210.44
132573.39,127734.44,128032.25
157502.6,150035.47,148314.23
100976.086,95118.805,99664.82
19546.125,354994.38,398982.8
491284.66,496103.03,487733.75
185981.81,182430.47,179881.98
68672.64,53855.637,36787.223
68519.93,63446.62,70898.81
96907.38,95836.07,100491.9
294633.62,294975.62,292892.78
111500.88,103524.875,114277.055
55937.664,48068.367,42104.188
262010.39,267521.88,269631.75
57780.895,23579.828,31051.96
117253.82,113257.125,111733.19
100294.49,96434.64,99011.08
559572.2,573390.3,590716.7
154612.02,140550.2,139040.12
564201.06,596492.1,596651.8
663090.4,672911.8,716594.25
22691.525,14907.807,9460.562
197679.28,200011.55,200150.02
130618.73,125852.44,126256.88
207643.56,198992.86,243110.55
59172.598,54873.71,56061.367
141569.14,136392.25,140193.23
102838.89,96897.79,94515.0
54689.67,45964.105,40563.06
104438.445,104106.88,100197.016
143075.77,137536.62,133892.0
436150.8,431659.97,461470.9
182351.7,184578.22,184798.42
181229.1,183160.36,185145.3
68177.59,64333.41,71822.64
99519.0,68231.055,74999.7
310508.75,320028.03,319977.72
306699.5,318796.97,316955.9
13272.423,-3586.706,-2672.2056
69743.98,66925.41,67857.945
99044.94,91986.164,89572.266
299927.4,297696.53,292509.62
61068.957,57606.707,63268.176
83575.26,77445.09,81214.09
68484.33,68362.96,68028.664
289089.38,287419.97,290038.34
164749.97,166697.69,175491.17
77440.99,64485.055,57747.086
357846.16,357994.53,380269.97
96809.57,88608.664,88491.2
-33733.613,-41530.195,-43340.336
285953.47,296402.94,298543.0
83962.016,79155.78,80235.94
54129.715,51980.273,55648.297
119270.03,115020.414,109269.6
147999.4,146813.55,149083.75
62007.703,57990.43,58596.793
46571.91,38476.934,31216.262
50597.92,46369.504,46349.48
110595.555,124335.23,115168.22
61552.375,58737.625,62528.23
250298.9,250668.73,246928.84
431364.75,440909.75,433658.2
347209.62,350745.7,356236.34
561959.56,579636.06,579336.06
247668.97,248336.5,333356.4
571614.25,571669.6,593613.1
176395.14,173307.84,171908.92
80681.56,77281.43,87582.92
124036.06,108673.56,104632.45
1508560.1,1501460.9,1474931.4
28725.809,22460.223,18030.236
335914.84,348559.22,358371.28
43235.88,34222.156,25681.312
123767.77,121082.836,123339.42
123136.67,119310.79,121425.46
41011.29,35182.215,31837.893
92000.266,89903.516,89939.305
-16479.688,-15161.989,-14403.61
10727.475,9889.422,-136.32289
261139.42,261138.53,264870.94
12334.713,11875.351,5998.882
87787.02,81635.91,78922.53
80399.414,70165.36,65674.09
35297.746,35706.254,46742.246
334465.3,335179.16,327963.0
31544.65,28792.756,32873.527
31947.365,15820.52,9166.592
95247.7,89456.68,90048.516
155539.0,157262.67,157228.36
376628.94,413174.62,422085.06
61068.957,57606.707,63268.176
65353.867,52844.79,68608.0
160434.94,158797.36,158009.52
72636.19,65852.164,72691.72
203552.23,203213.19,199351.97
448174.7,457994.47,467624.06
237734.75,244221.11,249424.6
149098.39,148160.23,139692.23
125721.17,125477.49,152922.1
241350.88,245713.95,263763.78
181935.98,187858.31,187733.58
57035.81,49375.562,45429.332
76222.625,66716.81,65053.773
1453574.1,1468425.5,1473780.0
33695.91,26817.008,24366.906
414746.53,419942.0,422827.78
752769.3,763142.5,677176.94
127940.41,123579.836,123172.05
68984.61,44962.11,47975.68
109402.53,102608.016,100131.45
120967.39,112759.336,109340.92
171835.8,162307.12,152346.14
220195.06,229014.33,229755.64
44406.79,41619.68,55218.023
101691.13,97010.445,97230.67
84192.88,78965.03,72818.02
239669.25,232406.03,220914.62
49348.88,44104.098,52479.1
26311.984,22400.674,24003.799
211520.48,209219.45,212901.22
83219.03,78978.125,81461.375
585787.1,604933.06,607714.2
79515.234,87995.41,109289.695
88240.6,82660.72,85491.37
232716.25,232524.94,242684.81
222241.94,221600.8,217340.8
433068.3,448561.6,445145.97
105884.41,101957.46,100714.37
216488.14,210392.6,209596.23
172715.16,160514.16,162132.28
93211.055,86086.12,84703.65
160641.27,161753.19,166217.16
46815.797,33609.633,258467.83
28421.762,22835.893,23835.938
1281385.6,1299278.0,1241523.1
136028.88,133087.7,136027.31
568814.1,568207.0,560123.9
-71966.8,159736.1,185004.22
96230.67,79603.44,56288.05
195734.89,190265.17,189680.03
152753.64,145949.12,141991.19
145493.17,141154.17,131484.83
138194.7,133037.73,129880.68
89171.96,85580.35,87684.805
41966.277,28926.902,104546.375
89543.45,84074.75,83126.49
219096.7,229350.69,239321.0
147786.47,140718.64,138228.4
533507.5,545220.44,527065.06
289288.94,304780.78,315552.62
159001.52,157947.1,163378.48
18235.26,17864.338,13330.518
195379.9,191461.25,201186.66
133858.66,130696.8,137807.12
206391.66,200141.47,199584.38
24681.838,24589.586,25445.533
67804.41,62006.74,59220.35
41139.535,39651.66,55878.258
105653.02,96096.086,88411.47
877369.06,914713.3,895575.06
149223.7,132360.39,138855.89
112866.016,101591.234,88859.33
233287.73,234303.31,236635.66
108641.8,107319.68,100638.24
103095.18,103255.664,99865.24
252417.31,251822.73,255695.55
99322.95,109169.5,122630.16
79896.87,70949.695,65039.035
364451.5,371735.84,390052.03
248742.47,255445.7,262904.4
347276.1,351028.03,363406.2
55627.414,49023.285,53717.355
220326.75,222260.75,235278.2
57634.34,50131.65,48492.11
196021.23,188726.31,211274.92
244762.1,249514.34,245828.44
145497.97,178094.67,247788.84
260977.5,263988.66,270266.03
661235.8,675911.94,707961.06
386542.44,390698.38,403060.12
