0,1,2
4647950.5,8382084.5,11693288.0
1599241.6,1175685.4,2074124.9
10449379.0,8965298.0,8228158.0
4376891.0,7611421.0,10236719.0
6709059.5,4392864.5,1362088.4
14739562.0,22068292.0,24624600.0
24545976.0,21953130.0,19739290.0
5741757.5,5719236.0,5618925.0
15545261.0,12794967.0,10620051.0
2077555.9,1493685.5,1965728.1
5278836.0,4586824.0,4363436.5
36332120.0,31840170.0,28257200.0
85884140.0,77261910.0,69174780.0
17029472.0,15854652.0,14542011.0
3543743.8,5114815.0,6712773.0
5240592.0,4694632.5,4683949.5
2561969.5,2178929.5,3192527.2
4662584.0,2516758.5,733759.5
3536713.0,3394807.8,3724981.2
5131909.5,4359067.0,4099185.2
34282596.0,30595198.0,27826458.0
52202932.0,45539804.0,40114496.0
18779348.0,16151968.0,14017354.0
2724583.5,1197407.1,1635991.4
20361166.0,19298512.0,17872168.0
13909997.0,11930251.0,10394638.0
33434070.0,27271426.0,24759010.0
2640459.5,3399586.5,4359794.0
134127410.0,121702560.0,111401500.0
6148479.5,5470226.5,4860091.0
22731184.0,20407004.0,18781484.0
6377541.5,5720286.5,5408712.0
3269210.2,3092291.8,3619087.0
12536635.0,10879942.0,9814394.0
3771439.0,3576846.0,5229385.0
1933885.1,1806310.6,1658816.8
15139293.0,13272903.0,11893759.0
4147261.2,3449687.8,3077611.8
5603346.0,9704666.0,12409451.0
110605880.0,100975520.0,92385980.0
4299317.5,4818551.0,5380233.5
15892255.0,13756326.0,12315915.0
2840325.2,3547213.5,4919129.5
6153692.0,3529216.8,3298427.2
4929187.0,3586674.8,2948036.5
7514528.0,7467308.0,7257633.5
5198380.5,4931914.0,5087417.5
12253291.0,8652587.0,7119839.5
5815481.5,5403204.0,5196751.5
6447970.5,6306288.5,6056645.5
32446842.0,29293058.0,26391958.0
7189585.5,4607974.5,2152268.5
12277203.0,10755907.0,9794275.0
4021937.0,2545163.5,1509908.2
11111862.0,10553475.0,9748060.0
5758489.5,5008736.0,4411837.0
4806186.5,3527859.5,3146702.5
38576744.0,34596028.0,31486294.0
7825126.0,7467150.5,6703585.5
3707607.0,2785007.0,2587921.8
14883908.0,12399537.0,10908958.0
4022532.0,5704885.5,7358118.5
29900566.0,25590950.0,23325604.0
4836664.0,4041824.0,3626487.2
4130064.2,3269840.0,3211468.5
4418204.0,3747887.2,3833026.8
3691111.5,2973041.8,3527911.8
3005727.0,3115385.0,3557172.8
1871658.1,952241.94,1661017.4
5838279.0,5004173.5,6006713.0
14676007.0,13299355.0,12577889.0
4412647.0,3308593.5,3069814.0
6355682.5,14604485.0,17304200.0
30021720.0,26834704.0,24223380.0
14831887.0,13857285.0,12721590.0
4510378.5,4155225.0,3970978.8
3391610.2,3523404.2,4013253.8
3303124.0,3285764.8,3677605.5
6217764.5,5468906.0,4628672.5
211089220.0,185123100.0,162914750.0
5214133.5,5032847.5,5075734.0
8893485.0,7853691.0,6901317.0
5183577.0,4884966.5,4876427.5
3164694.0,4255758.0,5949033.0
3462644.2,4050479.0,5970655.0
3968212.2,3075405.2,2687910.2
5929686.5,5039225.5,4714348.5
6262893.0,4701879.5,3134869.5
7711001.5,7627234.5,7261896.0
3378209.0,2674261.5,2461412.8
28111684.0,25213018.0,22564016.0
25445690.0,22759792.0,20478924.0
5357680.5,4434749.0,3801620.2
16752275.0,15382158.0,14494211.0
3863557.0,2853805.8,2809215.2
4268725.5,7525621.0,10315602.0
3609592.5,3939086.5,4619709.0
53829884.0,48278344.0,44099550.0
15327167.0,14180399.0,13003051.0
5189974.0,2601275.2,768076.2
4564807.5,4266455.5,4449068.5
6907939.5,11523009.0,16653773.0
2214506.2,2225570.8,2818658.2
64992576.0,58532384.0,53182570.0
2576635.0,3031215.8,3841547.5
7041600.5,12367670.0,14228899.0
14225512.0,13238509.0,12462262.0
22561382.0,19620742.0,17653036.0
13913835.0,12837453.0,11767125.0
38463820.0,34123930.0,30382060.0
3032928.2,1778496.8,1333968.5
3713762.8,2267088.0,1576355.1
4916400.5,2742063.2,1339019.4
2476810.0,2372257.0,2868849.0
3071183.0,3467922.2,4442303.5
6079412.0,5543155.0,5260707.5
3364429.8,3648783.2,4274918.5
5654315.0,4721583.5,4105155.8
3765716.2,3469203.8,3430933.2
1618058.8,762167.1,1316521.6
4055081.5,3962011.8,4298720.5
12955759.0,11608955.0,10665865.0
3600754.0,3360662.5,3615780.2
4073236.0,6619041.0,11480828.0
33732150.0,29270198.0,26337118.0
4651154.0,6366135.0,7779776.5
5094669.5,4748432.5,4809428.5
3912628.8,3895024.2,3939767.8
8482143.0,26465504.0,34945040.0
7330850.5,9093519.0,10664884.0
4993978.0,8323528.0,10962087.0
17983172.0,16563524.0,14724567.0
4818661.5,2844433.5,1151423.6
25179942.0,23119600.0,21433712.0
8151609.5,11731229.0,14716009.0
27885108.0,25235172.0,22970094.0
7865999.0,7136785.0,6495604.0
8163439.0,11595596.0,14659904.0
5439365.0,2551971.8,2902202.8
3144519.5,2545980.2,2983574.0
3220095.0,2443991.0,2570183.0
9515818.0,8133231.0,6959725.5
28683192.0,24734742.0,22052438.0
36920012.0,32286548.0,28645730.0
7330850.5,9093519.0,10664884.0
8054614.0,7062533.0,6568072.0
5704117.0,4836403.0,4244264.5
3935270.2,4917023.0,5490012.5
13100645.0,11096347.0,9554696.0
18811020.0,16966582.0,15201960.0
2710592.2,2771655.2,3434833.0
3393688.5,8891007.0,11174301.0
7835730.0,16454428.0,17810046.0
20031934.0,17401828.0,15301101.0
4504713.0,7068409.5,9429337.0
4366447.5,4029969.0,4188587.2
1965159.8,1061984.2,1686434.2
4177208.2,2995272.5,3095623.5
4851417.5,4776098.5,4822257.0
9364049.0,8799317.0,8008924.5
2053963.5,2184757.0,2947500.0
3332630.2,2648240.0,2750672.8
3329369.5,3469310.2,3934475.8
4647950.5,8382084.5,11693288.0
33932548.0,30129058.0,28221608.0
19715138.0,17483388.0,15528466.0
3956373.0,3692385.2,3691157.8
3720726.8,3840063.8,4285248.0
236831.83,4172582.8,9368122.0
2879087.2,2150334.0,2397151.8
137194990.0,121548440.0,107713650.0
4284677.5,7907773.5,11198624.0
5546402.0,4136160.8,3114611.5
6700023.5,5316300.0,4634173.5
9673879.0,12558872.0,14618912.0
32887582.0,28815106.0,25369190.0
2735818.5,2414190.2,2810931.0
4131186.0,5543614.5,7009433.5
4021075.8,3867756.5,4013187.2
24394858.0,21173712.0,19572702.0
8829451.0,7830430.5,6658434.5
5181641.5,4184863.0,3250138.2
5303213.0,4572439.0,4196796.0
5196128.5,3911954.8,3752783.2
8123393.0,7772419.5,7134596.0
5189218.0,3366304.5,1939339.9
2974446.8,3379900.8,4306173.0
97590300.0,86317224.0,76346680.0
7240740.5,6477179.0,6034131.0
3170766.2,607117.5,-929576.2
11025421.0,12910739.0,14063332.0
5361156.5,4523558.0,4082437.0
7542975.5,6978952.0,6450139.5
28371444.0,25540796.0,23215262.0
41332292.0,36701970.0,32714936.0
9614061.0,7700724.0,6884269.0
3822112.2,2142402.2,2455660.2
21703134.0,19012734.0,17136560.0
6752132.5,9717171.0,11580350.0
4033876.5,4077390.0,4734997.0
18105106.0,17208490.0,15945909.0
19687558.0,17283618.0,15555627.0
3882548.8,3959062.2,4400444.5
4609419.5,3634592.5,3001426.0
4745747.0,2210520.8,125454.84
23090328.0,20165536.0,17897562.0
3140150.0,2961503.0,3379085.8
4145128.8,8859450.0,11061251.0
12302080.0,9545586.0,8650999.0
4202216.0,3116340.5,3252605.8
4859148.0,3436163.0,1779947.2
6077578.0,5395337.0,4874609.0
21195972.0,37322570.0,44794344.0
4527103.5,12072532.0,15508160.0
4582303.5,4243835.5,4404263.5
91585930.0,80873384.0,71440790.0
5890276.5,5657865.0,5636769.0
5709130.5,6994701.5,7082402.5
3841689.2,3622107.8,4095437.0
2853967.0,2675176.5,2990881.2
2253315.5,1839472.0,2483747.5
4526274.0,4116879.5,4041514.2
3472854.0,3568101.0,4057278.8
6514863.0,5851868.5,5488012.5
101520640.0,92627480.0,83441580.0
3923995.8,3008752.2,2440611.0
1892431.4,1522200.4,1440536.4
180961220.0,161916720.0,144696580.0
30867194.0,27017942.0,24034266.0
3627746.0,3262381.5,3093856.0
30058538.0,27082576.0,24661728.0
57183548.0,50358532.0,44800890.0
4769184.5,8049546.0,10395701.0
4511932.0,3688662.2,3383308.2
7214216.0,8946653.0,9557811.0
8724259.0,7883911.0,7183574.5
2356068.8,3088111.8,5227316.5
1768474.9,723106.56,908800.94
29179824.0,25159280.0,22467244.0
2292408.5,1991081.0,2502339.8
6249530.5,5907386.5,5410843.0
6345907.5,3826357.2,1613838.0
5975301.0,10980921.0,13417996.0
3181018.5,4693457.0,6312442.0
729699.25,3455216.5,7725819.0
2809880.5,2486983.5,3004218.8
3599716.0,3583820.5,3903208.8
26999904.0,23727726.0,21351470.0
3960428.5,3039056.0,2281192.5
2591034.8,2350763.2,2420188.2
3841689.2,3622107.8,4095437.0
5589479.5,4529001.5,3936169.0
5781895.5,4933269.0,4416026.0
9139378.0,11281093.0,12727951.0
3258795.0,1310577.6,752391.56
4445704.5,4147272.0,4131244.8
10403100.0,9769922.0,8809914.0
8067141.0,6795623.0,6301621.0
7833335.5,6719697.0,5721506.0
4417376.5,3733714.5,3538011.0
-207552.11,-100348.07,1423173.4
89430340.0,80793890.0,72365480.0
5433323.0,4865047.5,4651114.0
4498227.5,3787419.2,3376883.5
38565064.0,34734570.0,31498304.0
14227330.0,13568392.0,12537495.0
2879087.2,2150334.0,2397151.8
7363351.5,6753474.0,6011265.5
6712810.0,6089925.0,5537618.5
4091560.5,3488977.8,3375020.5
1490765.9,1745720.4,2130273.0
7293484.5,6069744.0,5466625.0
6785567.5,15546437.0,17595576.0
2813651.2,2867408.8,3752240.2
11367468.0,9440894.0,7889114.0
4077343.0,3500240.2,3223780.8
5571197.0,4093878.2,2626039.2
31655650.0,25970844.0,22225614.0
4048073.8,3291665.5,2838843.0
4510378.5,4155225.0,3970978.8
4913057.5,4256372.5,3932204.5
3684792.8,3960674.0,4579858.0
4292135.0,3251500.5,2554481.8
3809275.5,5274531.0,6871143.5
5234080.0,8078283.0,9737612.0
10078278.0,8327748.5,7537030.5
2644103.8,1096908.9,127354.4
5254127.0,7935407.5,9596952.0
5200568.5,3830046.2,2444233.8
15047018.0,13026839.0,11957666.0
3520327.8,2168221.8,2424270.2
10344247.0,8029804.5,6526039.0
4918966.5,4441560.5,4395643.5
3219406.2,4587153.5,5283209.5
16494719.0,14244079.0,12771198.0
1775020.0,2465055.5,3297787.5
2404714.5,2101561.8,2583404.2
5937944.0,3135878.2,483688.25
9918378.0,8629042.0,7768125.5
27922600.0,25530520.0,23444228.0
3137751.5,2272539.0,2202372.0
4540329.5,4353391.0,4552729.0
1676153.9,2271369.5,3394857.8
7166775.5,6582041.0,5680004.5
9853875.0,17227116.0,22727020.0
12254898.0,10990986.0,9628160.0
2640999.0,2788171.5,3471511.8
3060079.8,2551285.5,3007316.0
2571260.0,2642924.8,3122090.8
4903737.5,3836148.2,2803568.2
24635576.0,22354154.0,20406182.0
7092787.0,5527896.0,4905111.5
14517958.0,12659768.0,11770508.0
6644429.5,4026947.0,1546165.2
16322986.0,15280209.0,13785627.0
33333130.0,29588008.0,26903066.0
2528162.5,930182.5,179771.69
5085853.5,4399409.5,4178112.2
3039666.8,2383350.8,2144262.8
9729287.0,9099181.0,8289899.0
5775826.5,5297993.0,5155940.5
19987766.0,13807817.0,8624388.0
3401633.0,3071049.8,3327738.0
5419445.5,4567711.5,4273159.5
6351009.5,5561479.5,5331867.5
14039910.0,12925804.0,11975085.0
3386819.0,2792583.5,2716334.5
3818016.0,10426635.0,15707081.0
7677323.0,17140976.0,19342424.0
2798522.0,3126464.5,3861452.0
3435236.5,2908610.8,3211509.2
3265954.8,3336039.8,3672189.5
11443783.0,9993174.0,9080739.0
4025540.2,5054173.5,5590989.0
19980484.0,17958988.0,15928927.0
3215388.0,3119217.2,3711220.2
79036570.0,72265020.0,65480304.0
16680975.0,14902105.0,14742130.0
4273750.0,2858639.5,1570192.4
9995889.0,9228319.0,8704214.0
5838279.0,5004173.5,6006713.0
11276388.0,9155278.0,7816330.5
3001562.0,7422679.0,11666085.0
4346806.5,4019544.2,4131251.5
6697796.0,6163408.5,5724754.5
5757495.0,7805498.5,9067171.0
4504713.0,7068409.5,9429337.0
4628511.5,3955837.0,3831004.2
4088824.8,6703409.5,8788115.0
4034695.2,3756513.0,3843981.8
4410543.0,6055484.0,8086178.0
3559617.5,4369179.5,6638892.5
77705760.0,70903176.0,64380010.0
12449562.0,6936840.0,2235518.5
45569264.0,41593656.0,37738600.0
12707586.0,11358864.0,10065334.0
5869594.5,4847935.5,3911761.8
5104456.0,4043700.8,3375854.8
9559302.0,8360866.0,7540209.5
3165502.8,2938453.0,3398673.2
2743759.5,2982205.0,3477105.5
17478812.0,16505860.0,15427632.0
4504999.0,3895204.2,3825247.2
5024714.5,3479762.8,2944512.8
14918228.0,13488197.0,12225989.0
849412.1,-353058.22,73900.82
37714844.0,33401790.0,30136440.0
13467641.0,11265761.0,9968674.0
5923539.5,4064530.5,2236034.0
5324586.0,4512784.0,4354319.0
31842902.0,26712264.0,24274370.0
7680901.5,7411660.0,6516727.5
4167831.0,3861751.0,3524352.2
2710350.0,2742598.8,3134133.5
1963782.5,618308.5,527520.94
10716250.0,9618493.0,8484563.0
1497735.0,589752.9,1443597.8
5820845.0,13212148.0,15366541.0
4888657.0,4255176.5,4098236.2
5139978.5,4010343.0,3642004.8
5782467.5,8174335.0,9909993.0
3956373.0,3692385.2,3691157.8
3370602.8,4536237.0,4739276.0
53222268.0,47202104.0,42147680.0
5145960.0,3274539.8,2619435.8
2464428.8,427104.22,893780.0
67256670.0,61011790.0,55079450.0
2178496.0,1540417.5,2162310.0
4631142.5,4236160.5,4262680.5
11842652.0,9855203.0,8846835.0
4025656.8,4060496.8,5170983.5
2259573.8,1463133.9,1934774.8
17356024.0,15877334.0,14113226.0
2066691.5,1398406.1,1511433.5
6033392.0,4953280.5,4195446.0
7569934.5,7214119.5,6699854.5
3352294.5,193709.78,-1389660.1
4558777.5,5725520.5,6510321.0
5609081.0,5321900.5,5215360.5
8736039.0,7338141.0,6432231.5
2754345.8,3769503.0,6631129.0
30839164.0,28162296.0,25598932.0
49107130.0,45465920.0,41753920.0
2719086.8,1857686.6,2338354.5
5603741.0,3320311.0,2083087.8
840781.4,2756914.5,5389359.5
5861491.0,4989552.0,4292711.0
9971014.0,9303231.0,8202683.0
5324983.0,4262635.0,3681177.5
68303780.0,62825616.0,57124910.0
8866607.0,8164668.5,7377645.5
10343279.0,9827744.0,8895853.0
50791132.0,45639904.0,41086384.0
21407796.0,19230860.0,17309132.0
27074462.0,24206786.0,21735628.0
7361281.5,5754744.5,5147113.5
1638483.0,2217101.0,3393374.8
7587050.0,10160589.0,12503827.0
2500211.2,2676301.8,3443598.0
5419225.5,3281648.8,1504097.2
4647950.5,8382084.5,11693288.0
3330100.2,2687629.0,1858755.2
23692714.0,20553098.0,18592726.0
1954704.2,1983125.1,2366832.8
152099150.0,141354260.0,130533816.0
2165535.2,4108472.2,6661101.0
6114787.5,9021842.0,10590906.0
4826195.0,4216021.5,3784625.8
19227168.0,16412882.0,15224889.0
4359419.0,4160845.8,4353746.0
3362251.0,2943390.8,4420181.0
4929609.5,4214231.0,4022243.5
5838279.0,5004173.5,6006713.0
10299173.0,9537508.0,8811013.0
71614920.0,65199308.0,59250932.0
4251399.0,4276724.5,4630381.0
4684432.5,15234633.0,21483078.0
5603346.0,9704666.0,12409451.0
4001732.5,7159232.0,9275512.0
2986426.8,2482237.2,2262306.8
4544675.5,3288386.2,2099649.8
4181703.5,4133705.8,4360751.0
2789058.8,2192663.8,2642727.8
15874672.0,14069699.0,12837135.0
4337753.5,4103997.8,4268643.5
4379652.0,7465949.0,10362563.0
4052933.2,3766029.8,3924064.8
3549725.0,3399307.0,3691909.5
2224355.0,2833813.0,3982601.5
9484830.0,8804505.0,7996871.5
7161594.0,6669726.5,6160778.0
11811401.0,10174715.0,9158856.0
3631200.5,3477963.0,3784560.8
8046786.5,8019501.0,7218140.5
3735143.5,3261470.8,3549318.5
11720251.0,10278287.0,9363116.0
4572876.0,4110030.8,4089712.5
4141820.2,1359087.8,-845234.1
3263174.8,2731483.5,3132326.2
4279974.5,4307957.0,4583404.5
12743307.0,11299612.0,10121718.0
3510314.0,2136002.5,1174516.0
5562479.0,3702013.5,2203914.8
5265308.5,3373161.8,2292395.2
69576856.0,62826120.0,56861296.0
13904523.0,14443868.0,15926762.0
5528035.5,7731481.0,8976797.0
5927396.5,3879081.0,1828092.2
2793192.5,2839119.2,3318371.5
5549701.0,3396447.8,2176072.8
3296098.8,1293321.1,111777.08
2432685.2,2059040.8,2085971.2
5199647.0,4766944.0,4647020.5
8531498.0,7666072.0,6616465.5
3556650.0,2993499.2,3123189.5
3555728.2,3259444.8,3549044.0
4161757.8,3905768.2,3441965.5
4170154.8,1900069.8,882247.94
32768858.0,28961186.0,25900786.0
4764844.5,4544599.0,4709461.0
2652461.0,2290022.5,3060725.5
28828376.0,25884848.0,23847134.0
5000149.5,4412754.5,4045295.0
7460002.5,6808549.0,6110733.5
6123818.0,4235780.5,2905566.8
7334679.5,7072346.0,6740793.0
1165506.5,425954.84,2279075.0
7170560.5,6429390.5,5766161.0
5782467.5,8174335.0,9909993.0
2646943.8,5542409.5,6918854.5
2716980.8,2472103.2,2788190.5
9648627.0,9167331.0,8233920.5
11117765.0,10339019.0,9306183.0
3841689.2,3622107.8,4095437.0
28653772.0,25125326.0,22587996.0
3373508.2,2514526.2,2765101.5
15874601.0,14262203.0,13122485.0
8446581.0,10432575.0,12086024.0
2557815.2,2305567.2,2627007.2
31614116.0,28461926.0,26016690.0
4000671.5,2963108.0,2271380.5
1044466.6,2875848.5,6957501.0
47286750.0,42085708.0,37652988.0
2020480.4,1560026.8,2352253.5
9552036.0,13924858.0,16843116.0
2238350.5,2180850.8,2363601.8
11820627.0,10683789.0,9542532.0
7148456.0,6094819.5,5744788.5
3379564.2,3222885.0,3400612.0
884942.56,-261927.17,194457.45
4014960.5,3105911.2,2364335.2
3470380.2,2525742.2,1986016.1
7753703.5,7391855.5,6845255.0
22190626.0,19530790.0,17182820.0
4820977.5,3262031.2,2239502.2
10636118.0,9716036.0,8755969.0
4001361.2,3401704.8,3163846.0
7338635.0,6869018.0,6071317.0
7253477.0,6468142.0,5742445.0
9338128.0,8289382.5,7430922.0
2380917.0,286307.06,1392856.2
6642090.0,6447218.5,6083995.0
2839988.8,2609419.0,2258705.8
7660931.5,7045269.0,6176093.5
4373594.0,8121084.5,10991843.0
12041799.0,11109468.0,10289107.0
4831074.5,3383449.5,2184980.8
4510378.5,4155225.0,3970978.8
5074505.5,5125252.0,6824260.0
5304653.5,4307238.5,3612035.2
9572118.0,8562035.0,7873917.5
5218967.5,3891491.2,3443725.2
11861929.0,7907779.0,3410644.5
8747827.0,8062343.0,7318702.0
8796740.0,7815201.0,7250438.0
10225061.0,12214655.0,14002092.0
4306824.0,3822611.0,3800013.5
2466054.8,2378737.5,3181298.8
6423448.5,5753189.5,5400425.0
3805979.5,5873142.5,8146454.5
40769744.0,35542760.0,31702830.0
11436160.0,7914994.0,8006307.0
2171195.0,1632550.8,2285018.2
3459596.8,3242189.0,3403475.5
2061724.1,2087614.6,2647845.0
3592806.8,3598607.8,4073593.0
4300483.0,5858520.0,7009747.0
12296641.0,10985929.0,10103894.0
3810314.5,3356360.0,3283719.0
6037394.0,4904261.5,4414690.5
4330871.5,2307769.5,1476256.1
19039726.0,17061124.0,15175273.0
3588349.5,3121550.2,3064028.0
5638244.0,10342051.0,13366540.0
9260834.0,8523370.0,7622823.0
7708513.5,7077616.0,6418679.5
7644517.5,6828176.0,6109611.5
3410214.2,3264780.8,3782060.8
18889992.0,16920522.0,15342540.0
4056542.8,3013007.0,2332931.2
3788936.0,2824313.8,2427006.2
4208117.0,3419363.8,3198904.5
4268725.5,7525621.0,10315602.0
35048876.0,29657642.0,25239846.0
13525796.0,11695044.0,11030408.0
3435727.8,2023509.8,996142.9
4021579.8,6561876.5,8954178.0
9302338.0,7751526.0,6866478.0
543004.7,-496963.38,247668.17
2840085.2,1799054.1,1391162.1
8193206.5,7735970.5,7192621.5
21007016.0,75121790.0,98749610.0
4914823.5,3676556.0,2813111.8
4493623.5,5148821.0,7675248.0
2408893.8,1848880.8,2687760.5
14294234.0,12882913.0,11811566.0
5117115.0,2334667.0,156112.14
4213007.0,2517127.8,1369107.8
11221734.0,9991227.0,8662592.0
4436822.0,4315076.0,4762850.5
4625699.5,2263325.5,284092.3
4530149.5,1808993.5,-418146.12
6849989.5,5908166.5,5435500.5
5185111.0,5020225.5,5073289.0
50831950.0,46448044.0,42460296.0
5526235.0,5168925.5,5069584.0
4028192.0,3858176.0,3952713.5
4964990.0,3836018.0,3517451.0
4555630.5,3366205.5,2418456.0
16259712.0,13314039.0,11560062.0
8258025.0,7471205.0,6836022.5
4320198.0,4383308.0,4989241.5
46272790.0,43831450.0,41092930.0
13310365.0,11430943.0,10435891.0
2842980.8,4543249.5,6964456.0
13373283.0,12682349.0,11682313.0
27736408.0,25244020.0,23330330.0
3593251.8,3282818.2,3304937.5
3979635.8,4846948.5,5270501.5
211633310.0,187248240.0,166112850.0
355947.16,3715854.0,9491360.0
8058568.0,6739475.5,6343348.0
2606720.0,3672814.5,5233824.5
90831940.0,75045970.0,64096350.0
10002310.0,9362521.0,8329689.0
41452984.0,37770050.0,34680056.0
4281815.0,2803645.5,2127947.8
12923162.0,12001006.0,10618767.0
3673026.8,5608220.0,7248088.5
4561304.5,3420783.5,2626231.2
2614579.8,1863994.9,2286454.5
18957450.0,14984761.0,11989979.0
5603642.5,4923539.0,4429751.0
29571474.0,26190280.0,23170874.0
12572969.0,12027338.0,11009922.0
4166580.2,1229846.6,-636045.6
16164324.0,14194416.0,14044476.0
8643499.0,7954648.5,6880049.0
1219268.1,10483252.0,19751570.0
22367054.0,19937680.0,17843988.0
3325100.8,2706621.2,3087697.5
75214880.0,65469664.0,57304716.0
4036192.8,4102369.8,4514615.5
103384040.0,93553340.0,84340560.0
5121715.0,8229019.5,10489040.0
1933182.5,1669054.6,1933420.8
4206453.0,3846182.2,3922310.8
7612508.5,11012614.0,13427295.0
43135600.0,38151560.0,34023012.0
5437910.0,5065078.5,6594997.5
16854258.0,15002527.0,13650801.0
4135447.8,3585232.0,3397378.5
4915628.0,5104602.5,5569774.5
2528091.2,1578806.9,1639191.6
5494908.0,7146493.0,7768437.5
8632257.0,7230450.0,6816357.0
6594517.5,5307261.0,5225134.0
3481444.8,3308922.0,3587598.8
2145023.8,1508007.0,2064444.1
2819621.2,2590294.5,2003899.6
53607110.0,47032984.0,42496884.0
3623819.8,3646149.2,3733945.0
3801624.5,3475817.2,3520167.2
3285074.5,2247133.8,4755250.5
-203923.5,-308434.6,1194356.5
3714975.2,3690278.5,3916939.0
5886542.0,12812580.0,15157535.0
1490765.9,1745720.4,2130273.0
5274925.5,3839644.5,2439732.8
8358163.0,7522311.5,6949370.5
6657091.5,5271226.0,4861812.5
4210990.5,2119512.8,175362.14
14367540.0,12535961.0,11032232.0
7166689.5,9539604.0,11217720.0
3859584.0,3585700.2,4084088.8
10588775.0,9536198.0,8592709.0
4542263.5,4637372.5,4639804.0
13837402.0,12488946.0,11073573.0
2461454.2,2163454.5,2177242.8
1399641.5,2159047.5,4309447.5
33544054.0,30071336.0,27155690.0
4305726.5,4030236.8,4214872.5
6912979.5,8906806.0,10840198.0
3032187.5,3811864.5,4750126.0
12936995.0,11449122.0,10175960.0
9444815.0,8856838.0,8481862.0
37352052.0,32828084.0,29299006.0
1837843.2,1468622.9,2203178.8
3055650.8,2200767.8,2343608.2
5154911.5,7948699.5,9977774.0
2621686.8,2304733.2,2532776.5
10973519.0,9640686.0,8178571.0
3478455.2,3157329.0,3413616.0
5812536.5,5140292.5,4666047.5
4618247.5,3665241.0,3106259.8
24506734.0,22205248.0,20014696.0
9420574.0,8683938.0,7826621.5
3579858.0,3046247.5,3438139.8
3345716.5,3397493.2,3903202.2
5431107.0,4689031.0,4150479.8
17522908.0,15929287.0,14811047.0
4552035.5,6290338.5,7640134.5
24729826.0,19408012.0,17741724.0
3910880.5,3020307.5,2399544.5
1693616.6,733777.8,984560.06
3218438.8,2880693.8,3171459.0
2455021.8,2705076.0,3774740.5
7035824.5,6823914.0,6473992.5
3827974.8,5851332.5,7626338.5
5603346.0,9704666.0,12409451.0
234324160.0,214323570.0,198742110.0
3871627.0,6030011.5,7938309.0
219262340.0,198728590.0,180193660.0
