0,1,2
-8629.819,-1612.326,-5780.4287
126759.71,128778.63,128217.8
42554.43,50943.76,49522.72
77360.66,84397.87,82953.0
127845.4,142874.66,145261.53
46516.703,51041.582,47978.1
170216.22,172130.39,171093.78
111006.97,113559.26,119736.0
140387.06,144309.72,137799.67
107227.05,114419.19,111492.8
15649.0205,21801.342,17470.125
327963.72,361423.66,362928.75
36041.67,39505.598,37079.863
-1555.7028,4996.638,2020.7263
55636.79,59674.875,56637.516
432452.97,330592.28,212417.2
80658.234,83160.28,82798.4
32537.592,36211.434,36861.77
100278.21,105271.164,101376.94
-11130.406,-4112.1846,-8266.729
25956.03,30597.637,27326.143
170418.52,177937.33,171132.11
161312.17,168764.16,162301.7
112949.88,116763.016,116337.65
74947.47,-3295.774,-21925.098
96313.31,100051.85,102972.4
102622.21,107093.52,107482.68
113636.766,122142.48,105265.88
120209.23,126695.82,119989.68
164887.44,168508.97,164894.06
91541.76,96141.87,93185.59
79107.25,82662.83,81249.375
113226.09,143040.11,188133.22
81439.266,85590.484,84348.11
212253.16,217372.7,210478.53
544006.7,573318.7,541679.5
21454.088,26764.133,23005.256
150323.9,165032.56,167733.11
196896.45,200105.84,194772.14
79381.36,82598.18,81479.36
209455.81,211849.48,207982.33
243018.95,250936.03,250058.23
268857.22,243378.02,252236.02
749913.7,759909.44,753351.1
72145.71,79682.64,78017.07
26591.146,31855.201,28194.857
50553.332,56053.61,56575.195
31904.895,37195.18,35408.96
40489.68,46883.15,43705.535
83022.125,89010.586,87466.85
188961.66,193252.1,188119.3
85625.336,90791.17,90361.11
73182.65,80898.47,75743.48
407120.5,406737.06,399566.53
298637.62,316994.28,320418.1
188491.58,189331.0,189069.7
47727.594,55550.613,55216.332
122301.71,124356.71,122607.54
36607.48,44018.25,41939.94
73163.695,77297.445,74166.35
208698.19,212726.53,208250.12
96753.31,100656.445,98360.99
48424.27,53571.043,52147.09
52892.703,57450.71,54174.28
85638.75,91460.71,88788.17
64293.63,68357.6,65719.87
48105.715,53220.83,49743.203
146819.56,103916.92,97677.84
95676.67,98855.3,98506.26
46146.492,51143.47,49551.99
65359.996,69380.164,66772.01
57019.86,61375.98,56471.98
8342.951,15297.652,12635.154
33353.227,37250.664,34397.84
343016.3,354006.94,348730.47
23001.523,28541.938,26461.668
30912.666,35892.31,33959.82
48234.07,53928.027,52438.75
46104.74,49745.89,48694.84
258531.52,258938.89,251602.19
204774.12,209772.05,207048.34
161610.97,162883.84,162544.28
103022.34,107120.31,107747.33
142270.98,146622.16,143074.38
181835.08,190099.22,186485.39
21512.309,25075.1,22543.094
113790.55,102512.26,59457.984
91794.1,95669.3,94500.234
44408.047,49794.84,48199.12
75362.414,78114.51,76912.3
1120881.9,1145361.2,1109976.4
-2891.7693,530.26276,-2287.5974
21116.484,31335.387,24608.445
421517.47,426552.25,420979.03
69876.11,74635.85,75043.53
78219.44,81939.76,79561.71
123730.63,131558.42,126198.01
610369.94,619632.4,610624.94
44759.543,49821.992,47034.03
585146.3,601109.8,595630.5
144035.69,147216.39,147906.53
213182.3,219140.92,212140.05
52877.67,56397.746,54315.754
327963.72,361423.66,362928.75
40693.707,45075.93,42981.598
225597.83,240196.16,238747.84
371913.6,374153.34,371963.97
160204.03,167769.03,158832.42
165091.39,170583.8,162667.16
142720.44,148346.16,143510.22
479387.5,493123.9,490707.75
703052.0,718189.2,697366.5
285796.2,289430.97,283020.2
61761.355,66735.64,63406.918
94895.69,100325.98,97032.06
38762.758,41664.34,40046.645
8855.203,14467.92,12315.301
78219.625,83779.73,79622.555
34979.547,40210.85,38654.176
4014.2659,9220.984,7153.3076
233141.33,238032.36,243321.66
63164.66,68825.92,65013.57
229058.77,229710.27,228626.31
37859.297,43776.477,39691.78
49170.465,55878.42,54620.496
396641.7,333164.03,232991.86
53908.867,61135.42,57493.4
50220.727,55965.77,53580.25
31517.39,36602.02,37112.562
45675.42,50268.44,47568.734
169525.75,173028.38,168862.14
40619.285,43515.523,41335.77
76892.12,83830.75,82035.07
574140.9,569134.06,553426.8
171259.1,176260.36,174161.48
153816.12,159347.19,157428.12
125238.836,132615.81,125633.57
568694.2,565921.25,555824.7
27972.445,30894.455,30296.137
43116.613,51179.21,49672.215
160538.78,165952.5,161805.08
605284.7,625749.94,613671.6
80492.57,85050.336,82109.336
188286.1,212609.98,212814.31
70790.73,74629.13,72140.57
3583.7769,14493.503,10993.157
45410.34,50424.39,48460.453
79888.95,97513.414,97132.09
335996.75,346312.47,345834.84
230292.56,229645.08,230289.12
79856.9,83799.29,83977.4
82661.42,86520.836,82764.59
192031.14,199913.55,192672.45
123596.67,129076.66,125746.125
61587.55,65428.176,62905.195
45343.688,49887.27,47905.973
816528.4,817445.7,758648.25
46587.484,51738.656,49870.926
149625.12,153389.17,149465.73
85625.336,90791.17,90361.11
12624.189,18470.834,15763.928
118915.055,121250.23,121078.41
42636.89,48207.176,46499.125
125386.24,129492.99,125896.695
13281.758,19524.102,15120.394
281519.62,300602.7,299997.94
29044.586,33797.15,31598.963
237966.9,243843.62,242082.08
19931.16,21599.926,19734.9
119842.9,122161.91,122024.73
131686.17,133714.06,132042.86
27319.291,35856.836,31375.92
123028.0,125925.73,121046.33
126056.75,127687.35,126384.34
34035.652,38739.47,35504.17
-259.3469,-8676.761,60141.53
175012.12,176210.86,189042.45
97592.21,102438.65,97399.66
177564.88,186338.86,181089.77
70348.24,73263.5,71721.76
17792.082,24029.95,19645.512
116862.71,120240.13,119822.766
632505.25,640150.5,630231.44
49601.445,54686.42,51235.562
120344.734,122464.945,121375.39
124600.484,126250.28,125116.63
194582.83,216242.67,214675.81
61564.816,66540.664,63655.184
166003.6,183695.94,182483.39
206928.94,209973.53,205048.83
93783.445,98820.74,95555.734
202058.31,207789.88,201235.53
385298.78,400113.66,422071.22
278572.97,256882.22,263324.62
66286.734,69998.84,67584.05
137818.7,142807.9,138073.14
58497.16,64384.934,62890.207
107357.1,114086.02,112457.375
96831.62,110475.66,105831.766
58501.62,62605.23,59797.945
126098.516,128360.62,125468.5
166144.25,170062.36,166708.4
94511.805,97825.72,95876.086
113819.79,5195.8877,-55284.707
118764.53,121522.77,119060.195
113201.92,132286.19,132860.19
20764.451,25937.234,23188.1
141496.38,148038.23,148556.72
78417.984,82994.805,77977.05
96942.68,102660.27,97633.53
43811.55,52533.69,50666.61
123271.484,125298.516,123679.26
120630.26,138942.88,134603.48
27957.146,34247.227,31436.83
96837.586,100989.54,98370.93
73667.88,77709.42,77833.63
76015.445,78690.53,77458.836
61653.613,69860.25,67304.79
99516.61,104695.4,100626.77
40259.5,44460.4,42589.38
459267.8,465304.22,455466.12
362486.84,369037.1,363369.5
122220.71,124991.58,123307.46
85257.09,88256.914,87181.49
178606.86,182243.75,174850.83
38904.99,45148.406,42342.81
98089.836,104801.76,99012.55
-23193.988,-26833.434,-11901.268
456678.2,360736.22,212345.02
66391.02,71086.29,68086.99
10142.035,18746.041,14681.124
11549.913,15340.938,12572.725
130675.52,134044.16,130193.71
-15871.022,-11911.314,-17016.146
86412.43,90366.6,87665.57
32327.615,36463.477,34002.633
41376.4,46287.457,45228.05
92753.54,97123.11,93994.42
180705.17,186961.2,183250.47
-5584.5967,-100.393425,-3432.6887
49581.605,46393.727,43986.215
130043.54,131040.375,132646.45
755484.7,738233.56,735778.8
69503.73,71832.125,69968.805
79896.305,86785.49,84343.695
34021.918,38239.19,35669.375
237706.75,238613.05,236758.58
87182.92,90255.13,88465.35
112860.484,120092.016,118008.266
37824.81,41422.043,38925.508
51808.535,61722.117,61055.445
34855.273,40020.652,40511.812
32117.102,37190.53,37690.457
129023.04,136816.8,137467.33
49093.72,51837.934,49941.867
205970.72,210411.81,203922.95
143637.73,146795.88,147456.39
24941.08,30185.074,28834.72
155491.17,159173.12,145822.02
99096.56,104183.86,100087.34
224313.12,227122.02,226075.7
33798.195,38341.176,35219.426
41338.715,46145.62,44357.63
143916.22,151415.55,147764.4
194191.94,202399.12,199416.02
112384.56,119458.22,114413.11
42632.918,46107.824,45238.523
590471.5,599582.75,585581.4
3727.8584,8677.834,5609.939
29415.889,34981.13,33213.688
255921.72,199485.0,106013.78
61335.02,65844.21,63697.25
194347.94,198348.23,193334.22
117372.2,126414.59,122552.08
957688.94,995798.9,997923.5
55210.367,59600.895,56664.016
55930.125,57126.54,57037.594
106635.41,108876.37,107504.195
41390.734,46371.48,42965.46
8495.782,12260.576,9868.822
203796.44,214305.6,212207.95
88151.12,93511.75,93362.305
69270.82,72217.836,71953.336
133693.27,139464.05,135942.47
37133.133,43041.812,38960.566
88605.86,92122.78,92296.57
612670.6,607602.25,592082.4
130644.34,135724.06,129004.03
147114.69,79307.95,27339.732
58174.047,68502.49,72025.98
1895.4083,7722.6895,4331.524
184802.88,193704.69,190291.53
167767.56,167865.58,168383.64
373261.38,375361.8,373209.22
112579.71,114847.91,113615.41
69894.016,75455.01,71604.97
33045.27,37168.08,35198.605
266691.94,274359.5,264677.97
87635.37,94502.93,94385.21
142911.55,144987.5,143318.22
167688.86,173165.31,170879.31
186323.4,192478.95,186284.73
146509.28,138092.03,140225.27
273965.7,283519.6,271166.44
195137.73,234569.72,233117.03
691393.6,689413.5,674981.44
75462.85,79375.71,78801.65
714396.7,709560.75,682046.75
346.39127,5556.2104,2043.8567
59621.113,66235.836,64616.527
403724.22,403263.6,396058.72
413552.34,444117.2,449310.16
194291.88,203983.55,198325.25
18001.348,21786.533,19148.512
21737.742,29498.111,27829.803
-8545.794,-467.59854,-1979.6104
45899.336,51439.273,48764.64
595341.2,592202.6,581763.4
351437.62,353128.66,363822.56
60805.332,66520.41,64041.26
148399.34,153270.14,147727.77
210577.16,214598.03,209760.5
153182.25,158727.34,158839.88
92640.27,97035.41,93345.11
1189072.9,1230098.8,1181150.5
97147.09,101082.36,100707.875
176738.78,181108.77,176304.1
525840.94,522715.03,518566.16
63352.527,66977.82,63604.062
100168.06,107360.74,108282.016
292522.9,296940.6,285567.34
-42202.81,174408.4,638776.94
155318.11,159982.06,154749.11
185539.56,186351.84,186024.75
46913.332,55051.793,53603.24
28692.379,36988.906,35259.23
97024.8,101146.516,98827.305
194691.22,199604.42,192605.48
122058.56,131254.64,127398.63
50893.64,55193.09,53627.0
224395.81,227161.6,224133.52
112778.016,122567.484,119611.125
67671.53,72012.086,69311.23
100674.234,106769.3,104254.56
455073.44,466205.0,459455.0
257987.39,264988.72,256454.0
408910.3,429721.16,430451.0
559180.25,578895.25,557442.6
-1383.4438,2627.2874,-218.73442
132766.5,136126.88,131942.53
101326.73,105889.76,102495.03
194043.58,197293.55,194238.03
21275.912,24847.2,22096.309
164203.95,175169.3,168647.33
159689.83,165076.81,159018.0
32549.41,37992.97,35457.277
125147.61,128451.96,126537.3
158401.47,164646.78,159383.28
523312.25,516856.78,501842.47
115397.55,118960.28,114604.53
165091.39,170583.8,162667.16
9930.382,10593.804,10146.339
117067.016,126805.96,123838.086
296124.72,318873.66,322936.5
256557.66,255667.4,256785.38
57849.574,40249.883,11021.334
117172.164,121146.01,117170.53
128176.76,129656.52,128587.766
113691.76,118605.01,113906.46
85625.336,90791.17,90361.11
41360.47,45891.44,44141.242
93672.25,98318.11,95202.06
235753.48,236453.31,236091.81
128414.695,133526.34,130913.27
61117.22,69792.664,70818.37
371122.28,373528.03,371303.75
82635.12,90368.25,82176.55
23852.803,30262.043,27443.977
214378.52,220304.97,211237.39
87557.0,92821.57,89358.63
71420.93,75766.56,72919.47
103455.945,107319.11,104929.54
246526.23,248987.11,243899.58
38863.03,42009.477,39767.453
27253.303,32059.607,29439.7
11773.432,15560.454,12788.206
165964.97,167671.58,178853.22
-49251.645,-43982.953,-44741.176
227689.11,264732.8,278341.3
362319.28,369455.78,366290.5
278114.53,281079.62,274375.94
513858.94,527483.75,523040.38
371541.7,374497.1,366019.9
488019.84,481539.5,444781.6
118754.09,121087.33,120902.46
17520.12,21071.252,18804.943
284948.1,230170.39,204003.34
1362416.4,1361664.0,1286814.2
22145.45,27375.867,24443.32
311999.38,314554.75,309469.2
29135.73,35221.58,32373.416
187026.69,189095.95,185899.67
108229.516,112122.84,108404.5
4215.9355,9427.354,7378.6304
51123.234,63621.207,60749.8
57370.47,64908.973,57800.785
-11559.139,-2509.3918,-7066.912
211687.69,216213.48,212378.97
-2891.7693,530.26276,-2287.5974
67426.625,70851.76,69500.4
71669.27,99788.195,101301.5
108848.41,116224.12,112794.56
261395.81,270231.1,270716.6
-45422.98,-38945.867,-43057.473
60845.598,65090.7,60191.887
165711.61,171226.9,166212.28
120310.086,126948.21,120535.14
300729.4,303550.12,302352.5
85625.336,90791.17,90361.11
109362.66,116933.53,111325.87
165593.86,171009.5,165756.8
67934.914,87171.414,87364.836
176449.8,181449.12,175337.33
219813.9,229320.81,225240.52
239140.64,248853.62,237817.83
182213.38,185345.44,182130.7
137275.1,147090.42,137915.66
137165.2,142219.86,137919.39
191906.08,194785.4,191449.92
32470.953,37427.957,35523.22
135546.22,142738.17,143700.3
1209387.8,1267864.4,1295743.9
14094.481,19980.695,17229.299
318556.1,323774.0,313940.6
623291.3,622424.5,610266.75
147206.6,150830.9,151531.52
1744.6659,4944.4604,7637.762
91270.64,94930.35,95070.47
374457.56,362697.38,330650.2
204479.34,239629.5,234247.56
194677.88,195505.05,194288.97
2370.3071,10615.589,10796.249
51763.383,56267.098,53049.867
65151.34,70769.0,66994.766
321636.28,327599.16,322847.66
-8861.486,-2222.4465,-4097.8823
28998.357,33919.336,30511.588
183821.03,204625.22,202529.69
41705.87,52944.895,46410.035
510235.9,528606.8,524740.6
236539.67,246324.19,243988.0
97147.68,103483.79,101900.87
128591.09,101649.91,109719.34
231644.92,238261.61,229394.58
241256.38,247990.48,258433.12
54590.07,62831.477,59199.246
-1513.4133,-13196.548,-6619.5264
129684.94,132534.55,127504.484
55448.63,61319.594,57772.766
76164.86,78810.375,77563.266
13579.73,23618.32,39602.22
31904.895,37195.18,35408.96
1180684.0,1221455.4,1172815.8
149622.92,155668.58,156085.5
558808.94,571261.8,574664.3
-16411.404,60176.05,213999.08
137131.88,131439.72,110310.76
91504.695,104700.48,96457.09
136817.53,137742.66,136513.98
186319.25,195095.55,193706.98
60132.83,69189.52,63069.566
315170.06,325719.34,313377.97
138468.39,159055.17,176267.94
18796.352,22980.244,20468.488
292537.3,321531.34,354432.38
180707.97,187052.73,184630.98
436273.94,450203.38,452210.03
123762.51,133735.4,134990.97
170677.44,173452.48,172085.3
37724.71,45474.098,38081.062
177451.38,188951.83,189482.03
102628.164,107710.25,108603.7
19797.457,-439.5005,10730.671
68348.29,75793.48,71161.93
37703.7,41221.1,39193.61
20913.31,30253.562,29062.686
61860.758,66247.63,63330.49
1416809.9,1458489.5,1406659.2
103619.23,94816.78,73382.26
756.34467,5976.195,2255.067
240736.27,241516.55,240773.03
99544.32,105049.45,100198.625
115421.766,120325.05,115948.086
207725.05,212435.9,208409.58
83579.695,90962.74,89320.32
34990.4,40305.24,37442.133
152232.47,166984.42,165353.17
179909.25,181837.62,178407.7
211470.52,218376.92,214761.28
30704.46,35626.67,32008.602
204211.19,214611.58,208543.25
40263.535,45359.016,43841.008
101792.07,107060.45,104831.32
