0,1,2
8226936.0,11293597.0,12258838.0
7545854.0,9247139.0,13780266.0
11233054.0,14668519.0,17873608.0
12852779.0,10995979.0,10366712.0
1927344.6,1268613.6,2599106.2
52904920.0,48642184.0,42985092.0
7851509.5,6480868.0,6934802.0
4831496.5,5049626.0,8264998.0
5497261.0,5704307.5,5388183.5
4598740.0,3391670.2,6657158.0
28944586.0,25314074.0,21524586.0
7335703.0,8743616.0,9548226.0
3249101.5,3102748.8,6003201.0
2931767.0,2124902.0,3332708.0
6362306.5,5762879.0,5119681.0
8713136.0,10203158.0,14984658.0
11042224.0,8605764.0,8486514.0
22647132.0,20243024.0,18445950.0
5028461.5,4633757.5,5457431.0
4075459.2,2990628.2,4145430.8
4687308.0,4341692.0,3918129.0
3106726.5,3172715.8,4193772.8
3682398.5,3648768.8,4745359.5
7005836.5,7598617.0,12076944.0
3151767.5,2078164.8,2808935.0
11260099.0,10115760.0,10151097.0
6443295.0,7514597.0,10324041.0
7532908.0,7089649.5,1786254.6
7488198.5,15870537.0,20230794.0
26162292.0,23454716.0,21074400.0
2892552.2,2299054.5,2827634.5
9174222.0,8571903.0,7713526.0
2655822.5,2580376.8,2835790.8
5875040.0,5090885.0,5370666.0
39083576.0,35038910.0,30653054.0
75917080.0,71282056.0,64002660.0
15882630.0,14746844.0,14517647.0
4544330.0,4002698.5,5564076.0
6073910.5,6407701.5,6678460.5
4900043.0,2674556.0,5061881.0
2249050.2,1639271.5,4338474.0
1713371.9,2027077.6,2497295.5
4710989.5,3283612.0,4163284.2
35609560.0,33037028.0,29362294.0
50677148.0,43319280.0,36994972.0
18099222.0,17072268.0,16698708.0
5142529.5,4150398.2,7377905.0
23468732.0,22640660.0,20329534.0
15520484.0,14158998.0,11284071.0
24552864.0,22220936.0,18434224.0
2211788.2,1977060.1,3216741.5
143543220.0,132829850.0,125080410.0
6568340.5,6383071.0,5347405.0
23637184.0,21358476.0,20079490.0
6902769.5,5859360.0,6072191.0
3857645.2,3562082.2,5465518.0
12929051.0,11019161.0,10138949.0
3615618.5,-2635078.8,4592428.0
3158786.8,1643034.0,4152574.0
16417066.0,14610110.0,13479777.0
3131013.5,3247617.0,4994540.0
5702185.0,8967132.0,18537056.0
95570210.0,87892460.0,76842380.0
5549547.5,5357241.0,6692848.5
16758416.0,15217704.0,13665028.0
5576821.5,4886479.5,8426436.0
5309843.5,2635832.8,5418448.5
4027953.8,3487995.0,5977779.0
7511234.5,7741122.0,6498160.5
4569739.0,5154295.5,9778270.0
10049785.0,8297383.5,2764859.5
7381292.5,6634978.0,5948501.5
10117168.0,9655808.0,10812536.0
34255724.0,33406994.0,31768226.0
4572129.5,4590393.0,4853295.5
15577035.0,14479959.0,14192089.0
3004219.2,1767395.1,4854188.5
14368223.0,13559578.0,13166385.0
5958966.5,5015670.5,5065757.5
6500429.0,5459908.5,6615694.0
42224836.0,39356524.0,36823364.0
7257418.0,6983494.5,7046258.5
5489341.0,4350840.5,7822830.5
11745248.0,10265174.0,9503583.0
5940216.0,5981038.5,8684009.0
28008978.0,23866456.0,20779918.0
4745109.5,5052840.5,5177930.5
5022332.0,3401660.0,4437860.0
4364591.0,3298512.5,3761408.8
5050665.5,4847363.0,9406365.0
1482464.5,1867388.5,2468609.2
3330709.8,2810934.5,3538650.5
2594764.5,3237658.5,5300921.0
13751086.0,12125307.0,12486641.0
6367695.5,5657760.5,6889918.0
5229270.5,8612563.0,13785375.0
30931692.0,28371516.0,25961940.0
18133192.0,16774713.0,15680668.0
4093977.2,3150747.5,4172995.8
1695942.9,2406008.5,2236839.2
1384831.4,1877780.8,2013974.6
5380984.0,5010217.0,5340167.5
200110800.0,182672080.0,164088660.0
3398900.5,3422146.2,3273859.5
9088424.0,8146855.5,7369697.0
3426818.8,2801068.2,3457550.2
5297050.0,4430322.0,6936630.0
4418310.0,2495041.2,6767949.0
3150150.2,2467869.5,4059295.5
6170317.5,5034317.0,5166640.0
3894623.8,3927137.5,4711462.0
7695003.0,6504865.0,7065082.0
4011608.8,3039046.5,5748366.5
30258386.0,29248324.0,27353246.0
27315718.0,24069370.0,21416302.0
4925637.0,4671190.0,5038540.5
17512116.0,15201962.0,14395803.0
5200592.5,4650462.0,7057321.5
6711672.0,7680507.5,10542415.0
636161.3,1566370.8,1004443.0
52236532.0,47632670.0,41727576.0
16834090.0,15714385.0,14943910.0
6122827.5,6106052.5,8411810.0
3425846.0,2851466.8,3278924.2
7904896.5,10545074.0,6998331.5
3666273.0,2106126.0,5870409.5
60342772.0,53633024.0,47208776.0
1598522.6,1264528.0,3228444.0
9958128.0,13344018.0,18537208.0
13621115.0,12470296.0,11648484.0
22200436.0,20298430.0,18439978.0
16609110.0,14752556.0,13966526.0
32257782.0,30924030.0,30181070.0
3909285.8,3727818.0,5948034.0
4575930.0,3696390.5,7712645.0
4626208.5,4252298.5,7660747.0
1769838.6,1820408.4,2916634.0
5242915.5,4840477.5,8086658.0
7241120.0,5643245.0,6675369.0
5052781.5,5191352.5,7708770.5
6841962.0,6008456.0,6013920.5
4955963.0,4494240.5,9835760.0
2672014.8,1867409.8,3300365.0
2375980.5,2821882.2,2902137.0
13207907.0,11456216.0,11074439.0
2691262.2,2238565.2,2865132.2
4982066.0,4425128.5,13824659.0
28073822.0,23080890.0,17702652.0
6824674.5,7680053.5,9550507.0
4651733.5,3451812.2,4250686.0
7187795.0,7045479.5,8632500.0
4986487.5,10274019.0,12963893.0
7335703.0,8743616.0,9548226.0
6793775.0,7807790.5,10876125.0
21255140.0,18720074.0,17042062.0
3674673.8,2074688.8,5068716.5
24440526.0,22616698.0,21278150.0
9388903.0,11249405.0,16303936.0
28175248.0,25847872.0,23820990.0
9841708.0,7989914.0,8229264.0
9469184.0,11177682.0,15329824.0
7247573.0,7798349.5,8717664.0
2654672.5,2058536.2,2011361.5
2755161.8,1299523.0,3157180.8
7907068.0,6790465.0,6069342.5
25018564.0,21302508.0,18458698.0
35703332.0,31191288.0,27242478.0
7335703.0,8743616.0,9548226.0
9123149.0,7476030.5,7924619.5
6075401.0,4920716.0,5513067.0
5470252.5,5810829.0,9509612.0
9966371.0,8791106.0,7448412.0
20650358.0,18404656.0,16840564.0
2512360.2,3353725.8,4524302.0
-2444520.8,-3825803.8,-1422549.6
7672827.5,10910618.0,16096718.0
16636509.0,15077453.0,13061449.0
5941370.5,5610463.0,7438897.5
4487576.5,4251287.0,5043494.0
3747790.0,5693625.0,11250222.0
6966518.5,5662095.0,7716314.5
2811981.8,2386412.2,3825138.5
10806078.0,8784939.0,8438060.0
720985.3,1001305.9,1794949.0
3863791.5,3477286.8,4998400.0
3048421.5,2644127.0,4262221.5
7005836.5,7598617.0,12076944.0
38134080.0,34668684.0,30926204.0
19613122.0,18048882.0,17265866.0
1998868.4,2210092.0,2442137.0
2876281.8,3087808.2,3821514.0
5011516.0,9255807.0,16406907.0
2450205.2,1767656.8,2602554.2
127127580.0,113419016.0,99268690.0
6169086.0,6318908.0,10164631.0
6049104.5,5111091.5,8036237.5
7034087.0,6065726.0,6708628.0
12866148.0,17147398.0,23494150.0
35875336.0,33797212.0,30035990.0
4005474.0,4004097.5,6352142.0
4579862.0,4831865.0,6024098.5
2989955.5,3004629.5,3923674.0
24350608.0,21481524.0,19672294.0
8897719.0,8245926.5,8025146.0
3753456.2,3642973.5,3957630.5
7191667.5,6010596.0,6621014.0
3855789.0,1959234.4,4538157.0
11810436.0,10426438.0,9733637.0
2538208.2,2651143.8,4430531.5
1287981.4,1287330.1,2242514.5
93195370.0,84479224.0,73798330.0
7334500.5,5916941.0,6407311.0
2417416.8,3499103.8,5756395.5
11127940.0,14503268.0,17679844.0
5181735.0,5014550.5,5689646.0
8617493.0,6306764.0,7009668.0
29916674.0,27721744.0,25830010.0
40381780.0,36041864.0,31791028.0
11794328.0,12218119.0,14074207.0
2426640.0,1349847.4,4228321.5
22659598.0,20109320.0,17967436.0
10556619.0,14210697.0,18841202.0
2214145.2,2995404.8,2069978.1
19720854.0,18632008.0,17796792.0
19300844.0,16998278.0,15422925.0
2368013.0,1999474.2,1935612.2
5932267.0,5149972.0,6118087.0
1769842.4,1815389.6,2991264.5
22302582.0,19769034.0,16505576.0
1077660.5,1517739.8,1485125.9
6293144.5,6381288.0,13257657.0
11534336.0,10784925.0,11412525.0
2835440.8,1557174.1,4457591.0
2268878.0,1378994.2,3036277.5
6855003.5,5463173.0,6168738.0
14146300.0,30822680.0,46806000.0
24679.24,-652569.4,4229082.5
2139645.2,1715407.8,1968506.8
86302190.0,77793450.0,67543580.0
4995220.0,4116752.0,4443189.5
4958160.0,8161186.0,11302808.0
2356205.8,2864380.5,2556529.2
2481694.5,2235226.2,3657884.0
4232422.5,3141358.5,6224029.5
3443988.2,2599530.0,3814252.5
3061034.5,3339625.5,3536742.5
4886736.5,5275896.5,5183653.5
95555470.0,89070264.0,80936570.0
4546533.0,2863061.0,6794365.5
3866583.5,1238880.0,5780917.5
175167700.0,159793000.0,143283310.0
32305308.0,28803546.0,24448264.0
4236688.0,2457351.8,5390600.5
29946874.0,27688426.0,25017636.0
54453380.0,47128910.0,40154268.0
6050931.0,7322326.5,10276789.0
3760931.8,3423387.5,4629069.5
6235910.0,7493382.5,11236752.0
13144991.0,11045400.0,9974912.0
4970020.5,3204270.8,8069287.5
2308759.2,2095783.8,2624183.0
28783044.0,26477106.0,22952000.0
1476805.8,1568808.0,2633981.8
6123387.0,5285531.5,4833244.5
5275019.0,3704870.2,5792806.5
12539504.0,16593737.0,22736146.0
6317636.5,6164191.5,10975375.0
2926275.2,3567572.0,7306398.0
1578992.8,1807128.1,2232125.2
2794336.2,2697705.0,3727225.0
26691970.0,23422794.0,20829872.0
3214979.8,2927028.2,4319515.5
2196329.8,1840681.8,3803503.2
2356205.8,2864380.5,2556529.2
6408030.0,5505026.0,6629657.5
6595451.0,6193936.0,5652359.5
9204145.0,11900067.0,14586028.0
4549068.5,-34692.96,2956169.5
3584845.5,2475586.8,3891938.8
10394994.0,9522708.0,8579485.0
6937749.0,6651227.5,6276076.5
7903595.0,6559602.0,5557688.5
4228735.5,3951869.8,4474105.5
3081944.0,5573096.0,10387192.0
85346880.0,79193256.0,70701496.0
6289766.0,6282573.0,6505623.0
2588212.2,2109173.8,3566501.8
36091372.0,34235628.0,30405088.0
13118805.0,11940490.0,12709799.0
2450205.2,1767656.8,2602554.2
9408886.0,8253911.0,7579018.0
9806621.0,8907855.0,8133894.5
4360961.5,3893254.0,4909504.5
3592189.8,2868438.2,3843340.5
8337559.0,7128782.0,7752499.0
7076377.0,9000476.0,8669832.0
1252826.8,2277038.0,1371761.6
10469849.0,10432475.0,11397784.0
5851306.0,5219054.0,6257805.0
5345415.0,4630449.5,5984020.0
27414704.0,27156626.0,21548254.0
2779005.8,2248797.5,3569910.0
4093977.2,3150747.5,4172995.8
4393192.5,4152836.8,4886571.0
1146958.4,1723506.6,1304823.2
4245131.5,3578837.5,4632217.5
6124389.5,6316190.0,10021276.0
6757628.5,9551635.0,11469343.0
11689136.0,10098130.0,9551699.0
3498894.8,3980292.5,7167595.5
6018145.5,6927117.0,10115621.0
2164737.0,1987919.8,3354831.5
15453900.0,14367367.0,13685754.0
6766406.0,5717539.0,8547396.0
11782500.0,10694355.0,10554720.0
3284640.0,2383224.0,2805787.2
3656215.5,3599488.5,7448032.0
15191774.0,13702951.0,12028999.0
3220630.5,2137946.5,5260978.0
1411539.5,1660508.8,2407055.2
3943042.0,3191007.2,3779563.2
10576129.0,9580049.0,8876893.0
28166198.0,25887736.0,24526746.0
2938082.5,4292182.5,3782576.5
2615848.8,3066942.5,2775886.0
4073978.8,4688838.5,7269491.0
7711326.0,6388300.0,5851158.5
123529.93,11669581.0,28435652.0
13558618.0,11708343.0,10812332.0
2477149.5,2995782.8,4097482.0
958642.5,1216647.1,1317434.8
2436261.8,2415198.2,3807030.2
3214483.5,2548327.8,5632265.5
25080416.0,22881956.0,20750136.0
7958774.0,7208659.5,7940516.5
20814448.0,19410472.0,18390622.0
4539532.5,4273241.0,5873558.0
18521422.0,16533005.0,14586080.0
31811454.0,27990940.0,25403248.0
1227796.1,2197224.8,4470107.5
5663971.0,4016779.8,4978770.0
3774577.5,2899743.0,6030963.0
11816268.0,10514840.0,9660501.0
4451048.0,2949394.5,3858225.8
26903922.0,4169480.8,13140841.0
4017260.0,3799949.0,5261545.0
6067277.0,5253715.5,5912078.0
6484719.5,4782144.0,5699349.0
14053214.0,12474707.0,13122773.0
2386836.8,2394927.2,3256809.2
6605637.0,9345591.0,17215184.0
9146132.0,15834359.0,24560022.0
2648609.0,2290463.2,4676441.0
2908696.2,2675095.2,4201856.5
1196684.4,1316789.0,1819575.0
8072809.0,5852027.5,7709459.0
3938917.8,3544222.8,7024907.0
22204208.0,19701200.0,17560112.0
3309303.5,3539314.2,4570114.5
73567020.0,69370720.0,63401108.0
8926019.0,7212914.5,8634993.0
2526669.8,2168585.0,4849438.0
11537445.0,10780034.0,10567441.0
2594764.5,3237658.5,5300921.0
16292114.0,13891971.0,13913412.0
4956782.5,6320097.5,6910524.5
2790264.2,2971118.0,3039309.8
6060559.0,4862830.5,5737856.5
6534267.5,8677486.0,11120210.0
5941370.5,5610463.0,7438897.5
3967754.5,3584909.8,4404278.0
5765501.0,7052639.5,9383836.0
2052191.9,2170094.5,2675544.0
3787970.0,2251597.0,7371337.0
4231862.0,2487229.0,7610241.5
71435110.0,67397576.0,60803536.0
20072380.0,16876198.0,11939037.0
45337628.0,43696100.0,40647316.0
10960033.0,9785579.0,8428033.0
4282742.0,2849083.0,4090608.2
3857049.0,3635586.8,4601821.0
12360290.0,10350696.0,9420379.0
1395696.9,1693184.5,1961429.2
2224777.2,2550139.5,3750623.5
19925550.0,17426646.0,16539763.0
4358539.0,3219311.0,4043344.8
6303965.0,5697526.5,6944901.5
14467529.0,13740954.0,14519273.0
5290071.0,3871653.2,6329939.5
36034172.0,31756474.0,27134986.0
12984413.0,10831242.0,9584397.0
3254089.2,3465706.2,4647393.5
5720641.0,4959183.0,5402745.5
24957904.0,24501734.0,19285750.0
8032319.5,7911511.0,8380404.0
4850234.0,3846400.8,5986102.5
3214255.8,2349541.0,4695860.5
2584636.0,3480814.0,6155205.0
11431191.0,10158296.0,8889529.0
3517351.2,3172390.5,3305760.8
12096535.0,16435798.0,22413076.0
8708125.0,7217565.0,7944389.5
8067493.0,7137183.5,7456102.5
8690769.0,11453498.0,14019975.0
1998868.4,2210092.0,2442137.0
2202066.8,727889.5,5234190.5
48798668.0,43024660.0,37522452.0
4479953.0,4535555.5,7442864.0
2149568.8,1357285.0,6109254.5
65245000.0,61898668.0,56973988.0
907869.44,1118812.8,1414418.4
3130719.0,2992383.5,3145028.5
12414927.0,11344916.0,10342171.0
6211661.5,6551606.5,10957390.0
2849278.0,2309827.2,2307703.0
20346496.0,18318114.0,16583310.0
3032751.0,3286514.5,2901785.2
5469195.0,4548611.0,4881742.0
6880923.0,5597512.5,5804569.5
3890384.2,4488538.5,4798795.0
6577628.0,7766429.0,12368089.0
4158614.0,3480027.2,3377407.2
8193275.0,6980501.0,6609347.5
5417761.0,2971302.8,8096060.0
31406380.0,28466980.0,25898760.0
46170750.0,44410904.0,41638430.0
5807656.5,4798706.5,6649194.0
3030970.8,2642371.0,6283687.5
2691756.8,3516112.8,4496665.5
5711229.5,5534819.0,5498829.5
10276216.0,9671289.0,8762607.0
4904627.5,4028805.5,5428971.5
63030156.0,59606660.0,54525744.0
9586070.0,8166257.0,8101036.0
12571196.0,11250639.0,10904044.0
48511012.0,46561620.0,42436760.0
21956908.0,19043374.0,17119516.0
27719198.0,24821888.0,22166012.0
11317231.0,9466746.0,8880293.0
5478199.0,5424490.0,9136356.0
9480973.0,11689772.0,14698537.0
3650514.8,2744358.2,5716926.0
5128892.0,4949468.0,6863925.5
7005836.5,7598617.0,12076944.0
2576404.8,2618037.8,4588585.0
21313182.0,17910842.0,16157670.0
4344368.0,3444545.8,7512487.0
144961360.0,134126584.0,123743550.0
4749225.0,6411386.5,14147892.0
8843542.0,12524370.0,15906149.0
2782708.8,2800648.2,3759431.8
17461034.0,14138140.0,13340962.0
4309950.0,3984917.0,4801820.5
1444206.5,-2588176.2,1201958.0
4612036.0,3755480.0,4527387.5
2594764.5,3237658.5,5300921.0
10813323.0,8750603.0,9313049.0
65045268.0,60360110.0,54110660.0
4723161.0,4521748.0,4857531.0
6561156.0,11634007.0,19413416.0
5702185.0,8967132.0,18537056.0
3914801.5,2181672.0,5572518.5
2791104.8,2932936.5,4623490.5
3843505.2,2900454.0,4719014.5
3724309.5,3280443.2,3508311.8
2052402.2,2236744.0,2636097.5
16064494.0,15453867.0,16142785.0
2311344.2,2126403.8,2450154.5
6375436.5,7200792.5,9997659.0
3502300.0,3776551.8,4111949.8
3105070.2,3066755.5,4270605.5
4593906.0,5262851.0,7840014.0
10596813.0,9341894.0,8960357.0
7467213.0,6291884.0,6022715.5
12852684.0,11475864.0,10612433.0
1758125.2,2116063.0,2479346.2
6633840.0,5766924.5,5091669.0
2024245.8,2214383.0,2789535.5
11167173.0,8395340.0,8814347.0
4523807.5,3987919.8,4272864.5
1313324.6,1526314.2,3164497.2
1242649.1,1350118.0,1472426.2
3759058.2,3550595.0,3815933.5
14161670.0,10743849.0,10266256.0
1948069.5,1837199.9,5092755.5
9639517.0,7174672.0,7621396.0
6281203.0,5473744.0,10599349.0
63985864.0,58768692.0,52440380.0
7329959.0,8695751.0,16500611.0
3122001.0,3133128.8,8091327.0
2852973.8,2087487.4,3353609.8
1410218.8,1325319.1,2339218.8
4641194.5,2891284.0,5444330.5
1952467.9,1741382.8,2959886.2
2609273.8,2429555.0,4723784.0
3618160.0,5280421.5,3433969.8
9960900.0,8545559.0,7384525.0
4680310.5,4261091.0,3748185.8
1850844.0,2102355.2,2285369.2
5203206.5,4273780.5,5613449.5
1713818.9,917131.0,3476784.5
34330520.0,31031082.0,27886496.0
3447537.0,2395660.5,3041321.5
3903588.8,2862754.5,6083280.0
28690534.0,26852066.0,26930500.0
4535835.0,4248249.0,4757357.5
8718511.0,7251530.0,6310525.0
2684948.8,3115147.0,2052943.6
8012481.5,6514654.0,7435626.0
1132747.5,2353168.0,5847076.0
10353252.0,8337805.5,7892256.0
8690769.0,11453498.0,14019975.0
8184087.5,8739768.0,13850006.0
3989650.0,3396128.0,6075632.5
12449334.0,11502063.0,10856238.0
13051986.0,11026324.0,10399733.0
2356205.8,2864380.5,2556529.2
28745958.0,24838704.0,21535180.0
5298912.0,3829524.2,7143928.5
16060411.0,14337954.0,14254234.0
7084647.0,9583356.0,10288638.0
3875392.0,3215297.8,6056656.0
30534354.0,28615688.0,26537306.0
4055932.2,3200724.5,5981114.0
2215722.5,-6654653.0,-4385227.5
47217830.0,43724228.0,38224010.0
4220785.0,3519374.8,5915291.0
10996955.0,13751315.0,19480902.0
3327302.8,2506291.0,5624803.5
13331551.0,11963155.0,10844429.0
7610965.0,5780410.0,6971198.5
2809248.8,3124781.2,3684982.5
2848153.8,1913020.1,3334191.0
3393836.8,2954760.2,4378419.5
3245258.2,2924321.5,4964446.5
7515820.5,6026740.0,6304963.5
23989620.0,18985818.0,16684125.0
4863838.0,4813899.5,6686296.5
13231417.0,11839686.0,10710060.0
3483735.2,2714491.5,3791754.0
5902369.0,5825817.5,6354890.5
7794355.0,7707576.0,6963791.5
13942737.0,12263316.0,11285525.0
1728769.5,-635595.7,3231606.0
7438598.5,6298397.5,6173821.0
4979843.0,3404044.0,5683395.0
9609515.0,8284669.5,7207752.0
4288571.5,2037686.5,5479251.5
12199042.0,11089419.0,11357941.0
3031047.8,2891784.0,3952899.0
4093977.2,3150747.5,4172995.8
3602388.2,1791925.5,6608124.0
5910863.5,5159315.0,5990403.0
8520868.0,8431900.0,8619862.0
6513470.0,6220201.5,7779539.5
17945572.0,16709384.0,17039346.0
11823239.0,10271235.0,8944191.0
10052589.0,7787562.0,8180598.5
7136514.0,8634356.0,9843948.0
5331653.0,5153796.5,5926688.0
4584935.0,1020819.94,1992755.1
6842690.0,5753014.5,6032872.5
6255003.0,6156369.0,8988432.0
37827410.0,34048708.0,30129832.0
6911811.5,5699367.5,5563991.0
3829787.5,2311804.0,3586535.2
2920772.5,2572612.8,4236220.5
1027287.06,1157361.0,2417624.2
4093557.2,3609447.8,5562229.0
4825361.5,5472066.0,14111859.0
11528186.0,11746722.0,11683436.0
2174951.5,1706903.5,3404109.2
5078725.5,4453060.0,3760173.5
1515476.2,681270.7,3086271.2
20519004.0,18509942.0,16459330.0
4145173.8,4604982.5,6868390.5
5253916.5,7857231.5,18092832.0
10801360.0,9353213.0,8210406.5
8963396.0,7464412.0,7711251.0
7958354.0,6889029.0,6637430.5
2298095.5,1815368.0,2225001.0
21319474.0,19478090.0,17173738.0
4210503.0,3242082.8,6020759.0
2778094.5,1958501.8,3792992.5
5789499.5,4686636.5,5742189.5
6711672.0,7680507.5,10542415.0
29938514.0,28052442.0,27069948.0
15049266.0,14248989.0,13182298.0
2448344.0,2740953.0,2653870.5
6716774.0,7396311.5,11052321.0
8470475.0,6681933.0,7279383.0
4165502.5,2309601.0,5247123.0
2355023.5,2249583.0,3676333.8
9267964.0,7200279.5,8315510.5
6870600.5,20338752.0,35469776.0
3977055.0,3618089.5,4845998.5
1159275.5,1101213.6,4448325.0
2657024.5,2767507.2,2570927.2
16600900.0,14997702.0,14122278.0
5457019.0,4330388.0,7428449.5
5015836.0,7900902.0,7492396.0
10876918.0,9505544.0,7936536.0
4175121.5,5193072.5,3971734.0
1678923.0,1400734.8,3149390.5
1104045.1,1193565.6,2101651.8
8233122.0,6775302.0,7645260.0
3653728.8,3450458.2,4074830.5
45316604.0,43509056.0,40304428.0
5862151.0,4636827.5,5865755.5
3067709.2,3070978.0,3638421.0
8287854.0,6979596.5,6839070.5
3269350.5,3003443.2,4440891.5
12473083.0,10653225.0,10810143.0
11149337.0,9373712.0,8702651.0
2628899.5,3127512.5,2412023.8
44933984.0,42385104.0,40044588.0
12509636.0,10013362.0,9126293.0
6343201.0,5744670.0,10913440.0
12487536.0,10803006.0,12042607.0
27431716.0,24455028.0,22903102.0
2594861.0,2268072.8,4306946.5
5285373.0,4767207.5,10181072.0
204296780.0,186503300.0,166715660.0
3444022.2,6266395.0,12530114.0
8817205.0,8551706.0,8546974.0
4375740.5,3505660.2,7233264.0
82439570.0,70651600.0,56597936.0
12660820.0,11499369.0,10247593.0
38764776.0,34204028.0,30289574.0
4336756.5,3739649.8,7913504.5
15789106.0,12980792.0,11924760.0
4409157.0,5114458.0,8020528.0
3988577.2,3205162.8,5200083.5
1927644.8,1015292.2,1798728.1
16508334.0,15523343.0,15984936.0
5541234.0,4819911.0,5368885.5
31585258.0,30002912.0,28394022.0
14253460.0,13090175.0,12108631.0
1299826.9,534061.25,2965466.8
9754553.0,6916688.5,10300323.0
9482886.0,8948961.0,8924259.0
7755618.5,12594856.0,22022208.0
23720398.0,21047802.0,18749778.0
4932861.5,3804953.2,6187815.0
72660900.0,63955564.0,55367940.0
4263614.5,4210854.0,4507567.0
101846030.0,95775160.0,85900820.0
7445478.0,9296730.0,12519792.0
3407384.8,3169707.2,3353064.2
3227460.8,3544803.2,3891320.8
9622551.0,12819746.0,17048474.0
41825400.0,36083748.0,31202686.0
7382613.0,9075229.0,14172257.0
18808990.0,16825356.0,15401080.0
4140660.2,3623470.8,6061742.5
-102498.79,-5909790.0,-6383933.0
3925765.5,3874677.8,3197998.0
3081417.0,2420918.5,5886069.0
12398896.0,10339161.0,10285803.0
6741830.0,6243298.0,9007393.0
1550350.6,2020430.1,2207589.0
4228027.0,3300436.0,5725330.0
2304474.0,513101.34,3864563.2
53041292.0,44690976.0,34904028.0
1917583.1,2010918.6,3206827.0
5602859.5,5229208.5,5692019.5
2069332.8,-1131212.2,2960505.8
2970066.8,5206051.0,10024291.0
2404847.2,2529418.2,3027540.8
4781282.0,7509672.0,12767305.0
3592189.8,2868438.2,3843340.5
3612542.5,3880983.0,4086185.2
8179709.5,6461610.0,7245785.5
7585838.5,6670803.0,7573420.0
1175474.5,899528.56,2857996.5
16943100.0,13587634.0,11930123.0
10907483.0,13516985.0,18920174.0
2893053.2,2689792.8,2428281.2
13031614.0,11202814.0,10442688.0
3202080.0,3560035.8,3703752.5
15100843.0,13291549.0,11666363.0
5132591.5,3235478.2,7377509.0
2790267.8,2060736.1,4330200.5
35056780.0,32726030.0,30147970.0
3083386.2,3502155.8,3590455.8
5716087.5,9344253.0,13686753.0
2938191.0,3716358.0,5095161.5
13912210.0,12172331.0,10516156.0
9963506.0,10365985.0,10519348.0
38760908.0,36346310.0,32434674.0
3820256.5,2646734.0,6088097.0
3071013.2,1619322.9,3109125.0
7390533.0,9428021.0,12542523.0
1598330.5,1497632.2,2545361.5
13339900.0,11839086.0,10428612.0
3308028.8,1984444.6,3023012.2
8496187.0,6962038.5,7667932.5
5347450.5,4642221.5,6702037.0
26921048.0,23929728.0,21336052.0
10223427.0,8666716.0,7996907.5
3219691.8,3360059.5,2912839.0
2162172.5,2779081.2,3051363.2
4914710.0,4500926.5,4875424.5
18510976.0,16713026.0,16650299.0
6450764.5,7429987.0,11725004.0
18698454.0,16647191.0,13759065.0
3975060.0,3263397.8,5675075.0
3329144.0,2817113.5,4709681.5
3504811.2,3332777.5,4803803.0
4175361.0,2587293.5,6504072.0
8005428.0,6105150.5,7549310.5
4958173.5,5483372.5,7300583.0
5702185.0,8967132.0,18537056.0
247631630.0,227397000.0,211233810.0
