0,1,2
147462.38,150131.9,155623.17
411074.47,403214.44,402743.53
155260.1,149465.86,151722.39
60178.156,59971.785,69832.19
106121.484,108047.39,108257.516
8641.256,173.59442,11137.697
117873.52,118362.73,116786.516
83989.195,76803.664,81107.67
2940.3372,1630.6758,556.27246
27981.035,24136.885,29792.855
226237.53,216083.28,218682.75
54161.465,50933.035,52203.824
99061.66,97185.13,97198.57
111207.96,107767.18,112297.555
136973.38,128154.5,133566.98
287844.7,289541.7,283343.97
476805.72,489633.03,469477.03
260726.9,262932.62,261739.52
122098.5,127866.77,128004.19
48697.53,46806.73,45901.754
-9144.065,-11149.882,-3606.9094
181514.92,184971.8,190544.8
47957.867,57655.2,81390.75
423336.5,420692.2,409674.72
51287.965,48818.875,50710.594
156245.31,162162.5,169365.44
89921.62,87121.52,88659.53
81513.055,79213.02,80907.836
76776.47,69500.04,73126.97
62526.656,54044.297,57615.9
79940.1,75789.18,77116.016
257459.86,260419.25,260067.8
14212.49,5600.541,10616.934
51163.863,45580.004,49097.12
103049.664,100546.52,103726.64
550142.75,550313.06,563263.25
136287.52,134306.98,140535.81
155999.86,144831.52,147700.66
88295.57,86628.76,92310.914
81236.31,76405.38,81002.12
183289.88,165046.2,160348.08
702572.06,696855.0,691456.9
18921.686,9164.915,14967.136
143262.27,139762.03,142525.48
50687.305,38418.95,44603.453
506092.66,516290.3,524231.25
48416.613,42798.293,47734.047
-9675.381,-10246.519,-10278.462
12620.678,11437.758,16427.508
300245.3,341396.4,328497.06
78814.52,77267.54,86919.87
343982.1,350481.38,356384.16
189838.56,190138.5,191476.78
83380.5,79002.83,83418.914
183492.39,182937.67,185295.2
551762.8,531892.8,544864.4
371444.47,382347.7,356210.25
101871.97,101417.94,109048.6
104703.58,99385.92,104700.19
90171.98,91019.48,95876.84
101611.43,92755.54,98962.086
697309.6,670565.2,602989.4
92726.33,84943.46,85561.76
94552.555,87578.67,93513.63
154395.69,149839.05,151833.38
177348.73,175262.9,177646.3
14041.829,6099.1396,12566.491
746793.0,726620.94,725811.9
246397.5,252061.78,257566.58
165358.67,163768.14,168931.23
125631.914,122321.555,126677.32
388304.03,395458.97,401771.28
110632.49,109436.09,112374.56
-7697.7427,-18979.041,-9892.968
1338518.5,1320395.2,1329626.4
35951.953,30071.13,32993.332
113925.05,114031.57,120643.73
36801.902,30321.135,36062.082
92082.65,84633.805,89778.25
111740.1,106231.8,103923.555
-7813.1885,-8744.143,-7649.5044
105468.96,103881.06,107642.94
37773.582,24394.592,36855.95
138939.6,131533.08,139545.88
107512.46,99656.73,100500.3
50258.68,38552.938,40983.8
358161.06,339079.75,333888.12
98752.61,99495.055,104399.266
11284.579,-2208.9353,7538.074
105814.22,98718.266,104235.164
604800.06,260104.67,151191.02
111246.85,107995.445,109968.62
43208.8,35621.67,42873.4
73477.45,72765.19,74523.07
36199.44,30274.209,33185.684
29811.809,24499.754,27253.666
167580.0,159996.8,163204.34
171898.2,163943.0,167228.72
153980.92,150167.52,153902.0
61933.383,51994.973,58328.24
104922.14,86711.15,96008.07
135936.28,134039.86,139381.8
134786.12,143803.62,155273.7
167565.92,162451.22,163584.44
306688.22,294804.03,306182.06
98662.54,92447.87,95234.73
100234.664,96229.766,97994.0
259358.19,249772.42,253279.86
98191.32,91587.56,97302.87
257731.38,261064.84,259706.31
264608.62,256275.0,324145.28
19417.975,7273.7373,15872.65
164252.72,150856.5,159085.34
285769.4,277577.7,296460.5
102892.195,99647.89,105286.57
152557.77,156628.6,157964.1
257800.38,259346.7,225913.23
111325.57,103196.08,106400.46
768436.1,773770.6,775508.7
68577.68,62410.688,63167.12
19239.514,4706.592,14467.24
61385.867,55393.652,62253.742
44561.59,35139.957,43072.742
7035.2676,1170.633,4782.8335
94495.71,87962.57,91526.88
101720.195,103054.85,103377.97
18042.07,17081.277,13950.685
117881.91,107722.94,107845.61
357202.1,358351.8,353197.28
307233.75,315398.12,315747.38
147424.72,144851.39,149268.31
-10321.479,-12010.147,-4743.569
198530.75,199291.12,202489.47
33519.477,29222.367,31344.166
113337.99,105330.266,111133.78
294973.56,240314.16,238588.64
115732.15,116011.695,122595.734
61114.996,54383.23,60927.63
108295.07,106438.47,107389.13
78511.16,69559.305,75729.086
103005.51,94585.13,99107.31
64944.496,55800.773,62786.168
171437.62,107314.36,102459.04
82550.14,79798.984,82287.55
55156.605,54895.29,55809.695
100320.17,91815.47,96815.766
36948.848,29978.799,41198.84
99988.49,92459.445,99242.05
64695.03,57009.37,63042.61
176887.7,172050.16,182327.58
17670.783,8722.734,14389.354
25828.115,16814.234,23463.338
80512.96,73748.67,82368.17
82768.875,80013.63,86162.86
289843.53,290288.88,288008.7
103167.336,96132.07,99454.39
241259.23,242779.02,243979.28
123236.86,120632.68,125368.055
208958.61,210961.45,216441.73
46372.92,53513.152,67335.49
77362.52,66225.266,72896.74
126611.39,120295.61,124302.73
81633.99,77992.4,79465.18
16152.761,9182.856,12485.028
122867.86,123139.56,129267.695
1235809.1,1233131.6,1207607.2
5298.0757,-5175.925,-7651.071
74337.59,68205.98,95941.26
231536.55,222413.19,225153.12
93319.18,91245.33,97371.414
82894.03,80628.016,88575.38
151681.6,151879.39,151022.27
598432.94,590966.8,622613.56
6986.523,3297.2112,4500.666
526637.75,522945.12,534995.7
173122.2,173190.02,178371.45
257134.38,259683.89,266513.12
107604.41,103193.59,113376.055
358161.06,339079.75,333888.12
61854.74,58196.355,63434.242
191254.0,181103.62,184673.77
423075.84,440530.47,448285.44
164278.16,156152.45,159633.89
176189.08,164990.39,165969.64
99460.94,105167.18,105143.84
501851.22,509698.28,530326.56
1055592.8,1050367.5,1026350.9
345234.22,344505.25,337489.03
81808.35,76614.67,81667.39
84473.1,78116.57,84479.63
52312.67,49508.957,53963.246
16241.785,7366.4795,15683.447
101987.19,106070.63,107691.87
49990.625,47461.04,56486.06
7858.655,-1192.1207,3365.099
336835.44,342147.56,360874.03
90952.984,86618.34,90595.76
83488.47,83788.86,88929.18
27857.568,26060.652,27246.816
43229.227,36799.055,43120.695
31753.852,23763.193,28785.93
139470.47,135047.73,109115.37
54799.637,47055.2,51348.97
38131.26,35664.785,35373.125
87016.81,82619.4,87288.57
2625.6418,8640.434,21897.598
50654.16,44891.16,48956.06
90680.195,83899.67,84160.91
655607.2,672441.7,676701.6
154262.7,154499.9,158622.22
145933.39,139632.11,147001.77
98115.3,94797.445,103881.625
591534.2,595419.75,597418.7
49923.99,41445.062,44577.016
45493.59,39093.844,44932.484
146845.58,145841.31,148545.56
595636.25,595008.94,589543.8
7713.988,2244.024,10349.622
148522.84,49613.707,71649.29
50982.746,47188.555,49121.344
-37814.145,-43417.37,-41222.223
76711.19,73080.71,80185.01
165491.55,157856.28,164817.73
538308.7,548354.06,551849.44
391362.3,377085.84,373852.44
38845.246,36222.41,39873.977
213072.56,208760.36,221389.55
84688.586,89747.06,96133.516
112949.57,107398.625,107594.93
79535.9,71799.664,77222.26
-11138.459,-18150.21,-15451.75
862592.0,1084204.5,864833.3
-1309.4016,-12082.861,-6359.1606
54450.23,49345.875,51544.816
18042.07,17081.277,13950.685
-545.5327,-13011.427,-4923.912
51501.1,47063.65,49071.758
86919.43,78641.22,85241.125
104812.22,98979.11,103917.32
39900.492,28285.67,31434.695
166966.89,157506.06,165340.58
81984.1,77175.2,90200.266
237089.97,242259.39,249796.28
54490.637,50190.938,58368.727
49814.81,45306.062,47238.785
290451.56,289570.94,305133.12
49231.727,39635.08,44516.234
134439.92,128696.52,131152.64
170348.78,159609.19,162630.17
28536.701,17158.674,24015.41
34373.3,13338.824,41650.04
197450.64,184062.1,190206.2
118660.05,108362.58,106906.016
294323.25,298486.53,310010.7
88347.99,84059.72,85513.73
28100.627,18726.217,26085.682
126469.63,123268.086,125745.664
654854.3,647647.44,667766.9
69107.52,59831.28,66753.945
142318.52,146768.17,147933.64
151556.19,151796.36,156091.6
150886.22,131724.06,142646.33
86260.25,81817.445,84539.68
162581.38,154356.72,157928.7
170013.53,169814.7,172816.1
31225.873,22926.262,34879.113
258097.14,261766.81,265813.72
271685.62,285844.0,262038.12
464611.62,456959.38,466059.8
38666.39,37477.824,39211.977
179680.11,171631.52,166019.97
39307.395,38057.203,46791.1
79402.6,70816.28,70464.28
156245.31,162162.5,169365.44
123035.42,121948.11,124421.836
144967.53,144289.5,147551.86
167174.52,169664.34,172332.48
105373.766,105571.336,112770.586
208673.1,-1086.8004,2219.9443
99977.38,98647.72,99301.164
269631.28,266370.44,277266.2
63272.613,59065.07,71708.4
200355.77,194010.94,198984.75
161279.17,155216.86,155853.84
121965.83,119026.44,125125.79
8757.256,4051.366,6072.4336
177064.11,167993.78,175629.11
193422.0,162261.95,153584.53
36649.12,28748.654,36259.496
173348.94,172457.31,175187.27
74337.05,68406.984,73973.34
116816.29,117125.42,123448.66
87804.36,80230.24,80737.72
203842.86,204329.22,211343.03
68762.15,63629.52,68059.445
351979.03,284932.1,77757.67
608475.4,619638.1,621812.7
175863.05,180585.23,177780.27
108235.555,104869.95,106979.734
170810.36,156716.55,157281.64
3557.2449,-2284.5913,939.5043
155132.84,144162.36,147060.84
237512.1,231044.08,261820.77
237219.39,232708.42,234238.69
168113.78,152949.0,82297.21
79571.555,73542.62,78253.96
82358.5,78553.445,79011.46
176273.5,174290.3,175177.92
-1148.7554,-41871.297,-7765.7095
56764.81,45426.066,53843.684
16048.911,3684.7937,12401.6045
25905.102,21425.041,23335.709
84383.32,80737.81,83495.15
132520.27,134768.58,135257.27
-33175.91,-44411.83,-34142.805
110678.46,114045.01,110693.16
114138.914,110413.39,113411.734
712968.1,692347.25,693452.0
112459.414,110592.99,116313.33
194961.98,189542.62,195532.66
5535.612,-5120.4243,473.30722
147685.27,150882.33,154458.5
122905.01,123176.67,129302.44
182349.78,175095.75,180156.67
78866.34,79487.01,80273.08
154053.84,150677.56,168030.45
44740.637,42359.94,42151.39
41075.12,38618.06,38402.133
216454.47,209142.73,214550.67
39592.66,35854.258,38932.246
143875.56,139710.42,145756.0
189833.12,189591.69,195066.1
91101.17,87543.125,93772.086
125342.2,117549.92,121288.94
123936.92,123658.26,127365.29
229113.19,213067.48,219344.6
52758.113,9765.938,66608.41
34608.957,25925.035,31259.508
90674.91,80795.44,92030.93
289624.03,273969.5,261399.64
130806.664,127797.48,121997.02
-18632.799,-24849.955,-15523.815
604912.2,619010.9,611024.4
13652.19,6891.771,9096.474
12191.818,3639.878,8562.389
131753.88,125687.25,130411.42
110610.984,102786.92,105322.83
376029.1,381115.1,396471.22
119932.08,112250.68,117783.61
1281381.4,1317300.0,1321590.9
86295.79,83339.17,85649.8
183936.73,180781.16,188462.52
131944.89,132206.62,137754.83
57293.53,46932.16,54103.766
21083.164,19956.22,17108.205
211763.39,213232.94,214161.67
147194.22,140377.45,146150.1
77502.625,72646.836,76938.14
51710.59,47123.516,48654.465
-184687.4,-195671.36,-183939.42
84715.766,79990.516,86041.41
726910.7,746128.3,750834.25
127415.37,121426.67,129641.71
155540.06,146097.36,146012.19
108615.836,100832.41,103273.59
-18564.72,-21109.258,-13671.857
104281.09,100118.695,106958.34
130980.016,137390.0,137636.72
423511.97,440750.03,448350.66
182621.89,177796.55,187707.64
88032.484,84361.836,87664.91
21931.756,4984.298,15812.245
565580.3,556901.44,591118.7
64273.07,63654.992,61659.71
152148.97,153673.55,155467.9
156875.52,157109.84,161065.23
202313.5,204588.88,205495.58
167252.42,161921.6,160784.02
279992.38,283491.7,283528.16
742168.9,764435.9,768738.06
758631.44,767439.1,769304.1
94761.336,86609.1,92995.41
589999.2,603365.75,559637.06
-7466.139,-12309.228,-11291.764
23664.406,19737.209,22240.96
358517.6,359654.0,354737.84
585928.3,603461.9,589892.6
147168.84,149188.7,153201.19
90688.914,87081.72,93012.41
122066.22,122560.43,121200.26
118125.664,118616.28,117050.58
113722.336,109503.555,113969.9
595609.56,599380.9,600955.06
476805.72,489633.03,469477.03
22762.816,19166.246,27412.92
229768.3,224442.19,222250.83
282368.47,284014.34,283660.72
175327.52,178065.23,179996.95
112777.086,100356.9,101450.26
1189640.8,1185965.0,1146540.5
67210.555,65272.72,64885.63
137811.84,110601.07,34399.93
614576.1,644021.06,657466.3
136507.52,125651.54,128520.71
114159.08,112066.48,117384.13
87156.51,78998.9,83448.26
365212.22,388701.8,396356.06
212089.27,207868.5,215027.86
143161.9,141007.5,145086.64
45664.9,39312.79,45082.734
88418.72,77156.484,87522.92
135650.31,134645.88,138422.28
314806.25,302430.56,319410.4
120601.055,113172.28,118697.28
56754.953,48328.82,54254.383
227419.88,228718.83,224813.28
74930.09,73812.234,77452.31
128136.79,124513.85,129653.51
120902.234,111749.2,114367.51
469954.47,480671.44,506943.2
176819.19,167401.4,175890.72
532113.8,528660.8,526700.0
514331.25,500494.44,506740.5
18825.43,8088.059,13463.968
194906.1,195204.06,196713.58
123448.36,117317.33,118679.87
107909.87,108559.266,111857.375
77922.805,71780.125,78590.13
247185.75,221650.8,208045.95
95233.375,88911.26,91006.15
57764.79,50164.53,57115.26
186593.08,187132.73,189595.73
176244.66,174658.33,176655.28
352522.5,392940.28,378214.22
185441.25,185670.25,186877.7
176189.08,164990.39,165969.64
89444.32,83201.555,88034.53
75486.266,75243.52,77650.47
463262.84,484744.28,493223.94
379858.7,370963.53,366392.34
34021.934,28447.613,52482.133
59481.7,58912.223,60318.867
157968.03,158201.17,162086.75
133467.33,128847.02,137589.86
18042.07,17081.277,13950.685
123280.53,116031.02,123391.35
98324.734,103241.06,103334.125
253140.55,242818.27,246804.86
230917.38,212708.06,216725.47
139455.73,132979.86,133029.03
423162.66,440886.4,448820.06
104551.49,97537.25,99245.58
131.82703,-9513.026,-559.7084
175902.69,175996.53,177559.64
112512.75,109119.6,110782.555
91904.86,89447.92,91791.47
145078.16,146312.12,151126.42
195847.31,181628.34,185876.12
70334.77,69726.77,69537.76
38969.664,28467.326,34812.414
82052.266,78244.47,78738.305
118634.19,100258.96,105553.89
-144501.75,-174740.36,-170893.62
212420.88,197287.53,202748.69
450154.22,447365.5,450907.84
365507.3,362596.7,357264.25
588695.1,589758.7,600233.2
320701.97,328150.0,337057.12
330430.03,325051.16,320187.94
52529.387,48136.406,50207.785
77982.195,73176.52,81702.58
114136.766,109034.4,111945.336
1459860.6,1465828.2,1460715.6
30155.426,24092.602,26091.426
326054.7,314265.22,309535.12
15597.254,12830.938,13540.446
242653.95,229529.02,240955.4
202338.48,180962.73,49247.516
8535.557,-344.3847,4098.655
62088.082,54049.707,54287.97
-730.6066,-14240.892,-11391.009
33399.727,18054.426,27308.945
298650.88,284003.6,291142.9
5298.0757,-5175.925,-7651.071
95926.266,90889.01,96817.734
76937.63,64654.75,76677.91
111826.17,98226.016,110026.87
117200.1,88305.63,108342.17
116232.61,111332.12,115553.83
39182.49,32298.646,43676.09
83962.78,77957.38,78170.07
200475.02,189057.52,142263.88
297474.3,298940.56,302219.84
18042.07,17081.277,13950.685
41626.117,38432.715,44579.93
119174.6,115946.555,118667.0
137035.67,126144.37,127668.72
256859.17,258526.7,257819.48
299927.5,289288.88,317533.56
240903.31,246922.23,247767.14
118195.445,118558.54,119474.09
52885.457,45138.312,55824.773
131670.98,130691.1,136512.38
258549.45,249792.45,252110.69
29056.467,19963.26,26760.178
79862.79,70465.31,72961.625
1383777.2,1351644.8,1355796.1
487.00818,-11632.785,-3871.563
413178.7,411634.84,425281.03
683684.2,697257.7,669382.6
154731.2,153459.45,157174.17
45143.027,33082.387,39957.195
69371.54,67725.37,74382.125
340514.38,340259.6,346597.66
120496.04,83725.664,92903.27
233260.03,237621.17,237344.67
42998.746,37955.523,40661.34
106939.99,95375.2,106474.305
51546.824,42894.01,49747.57
281144.03,253660.88,255587.67
-24623.1,-24872.39,-15176.181
35290.113,21608.77,31150.186
154968.28,168885.84,184058.39
44572.746,37229.31,42908.883
506412.53,507116.84,521541.78
164213.6,153036.86,160307.9
90664.6,82229.984,86410.38
281607.6,223634.77,209851.16
208659.55,212482.31,216576.72
476514.34,491506.28,468884.8
91045.22,89421.2,89380.61
216099.62,210175.56,206552.6
132037.84,126329.96,128952.19
146505.7,142389.97,123722.55
115003.15,115356.45,121533.01
58355.086,55767.105,64554.383
44561.59,35139.957,43072.742
1182872.2,1179173.4,1139742.2
176905.83,170854.44,175490.83
536658.4,527500.7,533054.4
151094.47,146918.4,150196.95
222106.48,220710.22,221330.44
178823.83,144103.4,136287.58
110540.57,106265.77,117281.76
185225.02,194236.58,199891.9
54664.62,47905.26,52095.812
99639.56,96222.695,99300.69
203450.31,218369.0,222114.44
11360.314,7249.0723,10034.959
252057.88,261376.22,278691.66
145640.45,142660.42,148094.8
399816.4,391062.03,379813.03
169945.6,162750.56,161102.73
202590.06,187653.14,195071.12
6438.99,-14679.054,-10048.867
147462.38,150131.9,155623.17
88478.22,81015.695,87909.86
201222.2,194097.52,190683.05
155653.22,170527.64,172237.88
38431.844,32934.668,40842.03
10956.674,9246.599,13290.554
81842.42,76680.516,79409.68
1177289.8,1109405.2,1125076.5
133580.25,129096.86,140752.2
59263.164,50498.035,56068.273
146778.08,136530.22,141947.17
63394.723,65076.46,67271.625
108839.12,113780.414,115085.875
294945.0,280376.25,287303.66
113816.09,123372.29,122320.516
4933.2437,67.70457,1786.6549
283660.03,281794.4,295088.88
271795.06,276739.16,278177.72
217448.5,222049.78,228583.95
18340.611,618.0218,6830.3223
271240.25,246608.89,232425.42
46807.207,40275.766,44736.27
