0,1,2
452048.75,504031.5,518965.06
192607.06,191130.58,185980.38
48119.43,52183.605,81580.31
65155.305,58081.707,56267.547
141966.42,137964.72,141938.89
-3711.2805,-7338.685,-3682.1384
94777.56,94351.75,107223.71
101702.05,89529.664,84199.23
344039.06,325243.3,286717.34
114534.62,109500.875,101194.7
483681.47,471552.84,484189.78
94272.664,77908.7,64743.656
92610.35,83825.54,85971.16
62394.273,63274.37,80864.64
86888.37,75451.06,71012.664
38448.664,37344.67,51681.953
-720.4496,-1707.3944,-995.65564
321861.3,306851.28,307742.16
112468.65,122277.84,141004.56
472260.38,463822.97,443994.66
552694.1,545981.2,547650.6
216205.1,229789.31,240049.67
59253.523,54538.85,110623.8
143256.58,147881.22,157092.55
270073.03,252717.23,271154.1
51902.68,41156.71,39009.754
63109.88,70012.42,86753.37
144328.53,116740.4,148047.88
165937.28,161501.1,151485.16
47318.746,36865.66,36752.258
62464.56,50450.812,47080.902
38785.95,33521.105,39116.277
147517.23,135044.78,129156.336
79415.25,69619.016,61654.38
64309.26,56845.07,64274.793
112023.01,99947.74,92416.945
174980.14,160730.08,151414.55
261995.14,260921.44,261784.0
96783.47,100468.71,106988.23
114705.95,116588.45,131149.28
68731.47,68662.72,87247.055
318672.0,327038.0,431111.06
104341.49,92251.516,91421.22
57306.348,41916.574,38903.594
89701.3,79752.945,75469.734
226776.89,211517.6,203319.11
87517.59,92725.086,120743.73
240147.56,232866.05,236559.97
253165.67,195660.5,196766.97
594570.06,583927.8,625505.0
104376.28,93290.98,96367.49
350035.2,337568.38,334451.78
25075.307,25625.607,29094.012
139640.17,128305.08,124280.13
151252.28,150903.55,143286.1
178587.77,152681.17,106607.33
33397.527,36460.203,51947.562
-4722.7324,-11516.169,-18692.396
1338178.6,1395124.2,1394309.5
86822.234,75439.93,71105.76
231044.88,232735.27,223258.5
17743.861,12316.187,18255.701
78373.195,65637.02,60232.984
149822.05,140614.0,136098.39
169910.05,157105.77,149076.98
170381.34,168502.77,154450.27
185066.58,173916.77,164694.11
71486.95,57506.17,44772.027
50931.184,39234.57,34489.254
339601.94,339914.53,344602.1
107038.914,103810.35,100325.08
564016.56,561034.7,549437.3
729935.8,704039.3,709553.6
77621.56,65089.418,59967.664
137267.81,124069.6,107447.445
42362.555,49081.656,54932.945
245196.92,238975.67,218908.72
84681.336,73358.555,73739.445
114320.28,109230.195,100947.3
138736.92,147040.11,145762.14
414322.16,407045.97,392858.44
417013.7,421293.9,428004.8
95017.68,86671.24,88628.27
237529.23,236615.73,245739.88
95878.445,88441.23,93990.74
26841.182,21840.104,26103.543
72232.32,81195.67,98408.34
253245.78,272146.94,303060.03
44760.24,40121.32,29014.668
30508.248,33739.797,63583.125
72070.25,73066.71,95865.07
187784.06,178673.16,171263.64
84681.336,73358.555,73739.445
380618.88,375178.62,378694.3
82024.586,73284.1,75273.664
158462.17,155906.23,145897.44
186139.73,176230.94,157785.9
171134.44,173864.83,199365.73
18472.164,10410.248,7660.766
251696.78,248124.06,260013.88
45071.516,42888.695,44219.676
148143.0,142797.38,140380.28
28900.314,15101.234,-2915.7698
435956.56,423071.16,378671.8
51143.35,42206.43,35890.234
281845.28,270337.8,284270.97
48038.477,49658.71,50979.777
78324.21,80948.61,97138.56
78000.15,66807.57,66018.695
330174.94,322036.1,309105.7
82938.43,74904.23,71417.72
46354.82,26447.793,42017.434
483001.12,468649.2,438396.9
75864.64,61064.676,52583.89
83656.3,78232.734,80118.95
138288.28,128750.76,115978.62
17482.61,7812.521,11982.586
123151.14,117593.86,111335.305
590760.4,611580.7,628038.4
55811.832,36185.816,44653.418
69255.914,62002.434,61383.984
215083.31,203106.8,188564.36
42506.57,28499.078,21304.531
30417.785,32615.463,126444.945
42415.996,28769.648,22049.227
-11509.746,-19241.59,-28469.465
92117.88,83194.66,76922.586
383450.7,385270.62,404288.47
52809.27,54545.023,71854.43
143963.36,141528.86,132077.62
109386.695,114067.0,131301.77
143342.9,133187.92,120475.375
73704.555,55267.598,45711.984
-11354.685,-20731.658,-12029.75
62397.66,46974.664,35710.7
-33568.71,-12991.033,16324.213
120589.39,110577.86,109924.086
6396.637,-11614.592,-43655.03
93632.72,112195.2,109518.055
114997.61,108673.89,108358.7
65343.43,54583.855,54370.547
136123.0,136213.3,152923.53
111953.91,120303.586,132280.81
105052.8,93014.266,83097.375
44918.434,40997.06,48073.21
55019.668,47048.383,48096.348
31948.45,21708.473,17074.031
29418.373,23824.182,27583.992
49406.445,47303.992,64688.57
204536.42,207221.38,202138.39
264146.5,257669.69,228629.05
101815.53,94993.66,129469.625
63708.1,67301.86,81417.734
146846.64,145491.39,140514.3
25890.703,17069.459,12997.28
-14107.868,-23569.469,-22438.125
262658.44,244563.14,233518.98
57468.984,50087.348,45884.605
334636.0,325548.62,301655.75
168084.36,165143.52,157623.05
558856.8,555881.94,544879.2
219058.55,220008.16,250843.95
64729.156,52834.797,50398.695
2733.2878,21551.182,45597.984
286601.66,283781.66,248036.44
196668.11,192399.1,182063.56
-1817.0022,-5674.2383,-11149.249
32603.977,20400.68,18278.342
227550.34,222727.81,237892.94
107212.72,98331.25,92742.65
335602.78,346436.94,359423.88
269983.22,226099.66,105027.18
94272.734,93493.23,110335.32
197144.47,188953.7,188054.47
119065.82,117261.305,122532.6
268904.12,269918.12,292489.84
107671.375,111293.45,118784.99
425142.25,425104.7,436856.6
170827.11,163382.72,192050.36
220424.42,231120.94,255438.7
106825.555,103250.44,100036.52
33742.156,26213.246,34813.41
155697.5,149169.58,150657.52
153677.6,152411.12,143179.88
150764.73,137865.7,125109.305
-8734.919,-4594.3926,13442.594
348327.53,335008.56,330218.38
9091.49,1607.1499,3605.942
15267.292,14914.815,42631.867
538708.94,534775.1,525632.94
32286.18,17766.438,11388.603
186384.39,181442.12,167392.06
163053.36,153078.48,159233.89
79402.08,67039.66,62125.055
85711.56,77735.805,74209.48
233172.1,255415.73,270650.56
144417.9,134083.44,122943.984
74678.91,74627.79,72536.79
-1817.0022,-5674.2383,-11149.249
138849.3,135034.38,143010.77
61737.867,59232.766,72857.28
132370.92,129209.695,102325.9
243200.66,230820.64,229596.0
129797.66,119989.16,120206.23
76430.01,76508.76,90908.22
86307.484,83840.27,90392.375
183384.86,179218.45,168864.14
90773.97,80403.484,82733.17
110334.945,106070.305,108590.234
100441.695,111557.016,159461.06
95692.914,87398.16,77618.53
37312.793,17773.936,2270.6506
124368.54,140735.67,126011.28
37034.582,28403.867,21452.236
123151.14,117593.86,111335.305
102916.63,93928.555,92863.55
262808.16,260589.77,264060.5
551900.9,551732.6,524974.75
462722.34,502106.66,496620.5
237130.72,229841.28,219762.61
205760.58,198073.34,186321.66
60686.176,55261.04,56272.918
76283.06,66745.62,61544.66
133826.53,111887.88,97750.64
369263.62,354046.22,311898.94
407361.56,399371.62,423805.88
32865.387,29476.12,40644.0
143256.58,147881.22,157092.55
82120.08,72133.29,69984.99
82841.3,74937.766,73370.8
133767.97,126250.055,115125.6
77646.83,64949.355,59647.734
113843.87,107525.25,99070.61
351550.53,339762.5,317702.28
21921.361,15256.564,13644.549
75737.84,62017.195,46793.902
135225.5,134975.25,135855.25
541469.0,531088.94,553673.4
174325.08,153684.84,132879.52
110124.24,107146.02,107150.164
65655.39,52606.453,48073.52
49282.113,57082.598,64303.004
175662.67,163141.92,146640.36
763347.5,722263.5,696554.7
7556.8696,446.22168,2917.1594
142706.4,134927.17,122197.38
135098.61,123391.984,116229.43
453847.66,448400.03,461676.44
88723.52,93340.016,99815.63
65074.895,56095.39,51442.02
60052.863,48248.0,43908.87
212690.08,223455.19,210027.9
88686.54,67266.16,11219.713
292284.7,320811.44,334813.28
125204.09,117899.195,113449.92
72469.0,62086.16,63859.297
172091.23,166835.48,148619.92
632130.06,596730.2,587090.1
348443.9,327082.75,381621.2
102444.33,93013.99,88873.69
135472.2,123980.46,114533.1
97762.44,85407.36,81123.8
110447.836,114172.61,120928.484
588860.3,584997.6,558949.3
79944.05,77828.82,83353.586
56554.54,46396.516,45064.676
158759.55,156235.7,146284.75
216593.4,214179.66,225981.81
44490.996,50146.49,74976.414
753475.06,707460.94,667354.9
291736.34,284379.06,258389.48
181596.1,168487.78,152877.75
117238.914,117042.234,115868.414
364041.97,386561.88,461957.88
88961.016,78636.586,76945.73
-10355.479,-16710.723,-18473.45
1601739.5,1645161.4,1626056.6
103610.25,98221.086,105232.44
94647.72,76276.38,60669.88
-4501.903,-3637.27,16223.322
117031.76,106734.63,101055.02
131618.73,118825.336,105742.914
89558.89,84152.164,86252.24
118647.414,109360.61,109589.586
81315.9,62148.375,75385.484
67572.48,52751.0,7454.239
105635.32,102141.88,106136.7
-11137.24,-12964.786,-14344.376
321861.3,306851.28,307742.16
117545.7,100914.44,88590.414
14131.187,8665.1455,1990.4608
97589.914,88041.93,86264.695
145669.22,109453.7,122250.16
131221.97,124802.68,119882.72
28900.314,15101.234,-2915.7698
141820.98,131890.98,124339.62
108118.7,102366.55,109149.125
9754.99,-665.9621,1283.1993
177757.1,166642.47,160860.14
188198.81,177321.44,170856.53
144991.08,142511.56,129121.9
179004.19,106525.96,-48310.945
22276.494,18607.719,29983.736
150180.45,157840.66,170201.73
16412.78,16235.853,32875.83
174691.42,164530.78,155508.72
194440.89,185130.7,162894.58
124843.2,114401.14,106669.05
113123.08,106648.984,98951.56
203200.73,213964.97,237822.61
57858.31,47841.242,48008.51
294045.84,283167.8,282202.6
163241.48,154896.83,150244.39
31349.34,28179.004,43848.293
193837.58,200624.08,214049.72
268690.25,260816.83,256056.92
94797.58,83432.14,82833.94
300687.5,291912.12,273464.5
366340.38,343506.47,302800.06
133478.38,129906.71,139970.34
784732.4,773107.5,776247.9
103529.445,91332.77,87437.89
13212.509,9052.206,10000.405
-12879.21,-14584.871,502.13306
4403.905,2764.0122,-814.7901
1085.9907,-4151.373,3227.0925
183463.02,169818.9,170788.28
244776.69,237308.0,223024.12
64585.28,58500.742,61903.324
83656.3,78232.734,80118.95
409897.16,396853.28,393802.06
329214.84,315956.34,315556.53
242630.83,233729.62,236207.88
52093.535,43188.79,37053.016
94743.54,97462.35,102681.27
41446.168,36470.074,35852.25
106956.21,97922.73,94956.2
265628.88,254243.42,247969.33
93528.95,83471.85,80129.79
5575.6387,-5546.5312,-16872.793
115786.47,110500.63,115163.49
61767.508,52161.258,52872.03
112222.67,107640.52,103380.86
58074.746,57397.91,63317.293
115632.51,72229.516,87617.09
87245.84,82420.91,87206.414
129048.086,128225.28,132721.25
98952.734,95342.914,91482.664
15522.863,9393.766,20204.578
83944.82,87221.58,107561.64
-10209.403,-18429.34,-14812.614
238390.47,231261.22,248586.94
19360.986,11856.207,9109.431
21978.236,15023.253,17156.016
72516.88,70952.84,89492.76
72914.33,75875.78,93210.27
459469.25,453624.0,456421.84
89803.45,93510.57,121237.28
187902.52,192675.27,185108.84
117435.336,133013.72,159733.06
148600.22,146934.05,128791.35
225971.58,230533.23,261959.58
106780.375,106654.31,122753.46
210111.08,198081.1,192014.36
85382.07,91437.9,91532.195
29594.176,22397.318,23748.035
76759.36,64120.438,63812.87
1126988.1,1121098.4,1073969.4
46354.82,26447.793,42017.434
137515.86,118665.34,100745.21
261379.64,237667.7,217873.23
128918.93,131377.72,146443.48
67761.96,75994.49,118563.266
154562.39,141895.17,136897.9
565813.4,594236.3,579985.3
34803.695,20851.688,18678.834
537278.06,533535.3,544112.56
144852.72,134828.8,130204.57
214867.81,206689.16,187232.72
130427.59,120185.45,107682.04
321861.3,306851.28,307742.16
58777.023,49915.035,51727.55
218790.67,211555.3,226469.88
342004.4,353477.97,365033.06
141259.88,129548.3,113569.27
181399.62,166212.4,140335.52
203236.36,195732.92,185087.19
503721.4,508586.2,491491.72
1119698.9,1148082.2,1135427.0
195284.92,185180.19,167031.7
20032.666,23252.902,34416.273
121760.29,109418.98,96055.67
63922.492,50261.98,44412.938
17597.357,12233.19,-3131.5837
112114.67,108030.52,102843.68
88877.984,77305.39,71494.15
8122.027,2338.9814,525.6747
314041.8,319981.34,335232.25
73694.15,67179.68,65668.09
194855.7,182215.17,167531.77
67431.08,56943.688,52801.977
-4158.05,-7877.3584,3644.6716
99685.98,70248.43,97139.914
84973.984,73909.42,66250.05
18468.05,4615.384,-602.29846
61566.406,65171.48,79117.336
73999.414,63460.465,65046.75
178648.31,174484.17,161400.97
88053.22,78306.49,78347.29
103950.11,100134.38,97869.984
634267.25,637901.44,612001.6
166324.31,160375.64,152582.53
159086.2,160064.11,223395.45
87525.39,68668.91,15192.174
558300.9,552647.7,555289.1
78739.7,94494.336,110496.79
-15603.647,-15056.574,989.2612
137850.4,127241.234,119211.12
577434.6,572272.3,548855.1
74442.7,74429.695,72518.69
108200.05,56524.734,78128.234
81771.72,78670.1,76193.95
27162.775,19318.096,38091.344
43892.742,36404.07,42001.754
301212.62,295162.25,278407.4
298994.62,294223.1,279630.72
261280.22,293986.25,307358.1
38685.945,33426.652,35655.703
298731.16,291070.0,280475.2
217064.77,209608.11,194124.83
101912.26,100916.65,97659.55
66206.94,63289.55,64301.73
28518.57,21469.688,27282.38
653978.6,640131.3,584558.3
38929.35,31378.752,30000.57
150689.03,145318.42,164464.06
64585.28,58500.742,61903.324
30338.916,23481.357,24004.984
136455.97,127774.086,125925.164
50095.758,54474.19,75463.3
19777.648,18615.027,32786.645
-1817.0022,-5674.2383,-11149.249
273123.22,272012.5,262975.56
83458.266,70891.65,64462.566
250453.22,248445.64,247030.97
84087.555,72240.45,72123.36
135741.17,127052.53,125290.21
237743.81,236212.52,223521.56
94592.44,82556.16,83808.55
164971.44,162351.73,176691.12
115130.234,114655.86,103343.76
30907.318,25741.48,25688.496
93129.914,84155.4,85753.555
205874.05,185641.19,173129.75
102331.4,100179.945,92541.22
283470.66,277076.16,259280.61
146608.19,137790.36,126817.82
29176.47,27707.38,51591.875
141986.75,132472.9,122303.96
630196.1,660068.0,643901.94
59381.64,57999.004,62198.867
120805.3,124134.086,123164.37
103144.82,88844.04,85307.65
12420.32,-6036.7603,-43862.684
131319.81,132536.31,123428.28
133793.67,136892.83,151605.81
201495.38,190441.61,155349.16
80137.53,60821.953,49161.75
205465.97,198067.45,179346.39
239503.22,257248.94,261385.14
382055.38,386424.7,399527.94
87156.91,86071.24,81772.35
266112.78,266386.1,279809.1
66624.09,61277.953,66094.66
143037.67,132461.56,123186.77
143256.58,147881.22,157092.55
125759.73,118180.305,112250.625
126817.05,118534.07,113330.79
184385.69,173480.61,150924.62
95447.57,86577.92,83818.37
194341.39,105812.19,-59735.516
163872.02,158061.4,153239.42
181567.03,182471.23,185374.67
52812.37,40844.023,35847.754
172924.05,163764.45,157729.58
152423.47,153412.52,168221.14
109761.29,98900.695,97564.5
24998.97,20507.312,24048.777
135346.86,134747.84,147942.4
156028.55,146246.64,161591.88
-5890.511,-15331.796,-20804.117
159167.12,154528.72,138735.84
23235.879,25313.365,37076.984
76791.65,64510.51,64991.035
79657.86,77359.195,82886.07
295742.22,282813.9,252838.17
36406.95,26545.203,24920.387
363449.0,357394.2,247982.11
325089.94,312909.88,295135.25
145331.61,146813.98,148747.66
139370.33,131714.81,124468.734
159428.19,145551.44,128840.96
91249.5,83119.16,81113.89
130565.77,133056.23,130073.63
225438.47,228027.11,264785.6
297543.97,258989.28,185967.36
128364.15,106209.07,56129.2
89093.83,77227.99,77982.305
78880.29,68900.875,61069.01
135495.4,128966.82,131418.22
57306.348,41916.574,38903.594
64580.195,65361.26,73720.375
57600.24,45192.676,26729.36
49670.023,45720.48,50421.906
72723.734,74266.45,81620.66
208913.48,200885.77,190482.27
43881.113,36767.24,23849.955
102506.94,95153.734,87226.29
161014.58,165004.58,177848.6
685487.44,653515.4,664314.8
102171.56,86404.51,81681.08
181011.92,173251.88,151015.47
39994.31,33617.945,34810.438
186223.8,182743.06,188594.95
136312.88,124973.17,119917.84
83354.62,66494.77,44301.754
72662.945,72487.836,77607.29
119118.11,115322.734,120313.88
58898.727,62968.676,78319.21
62137.055,65841.08,79873.21
170732.44,161648.31,156634.64
98245.64,91043.375,83119.49
153580.62,141559.38,128540.25
146361.81,136731.64,132232.86
90236.58,87636.89,87993.5
247353.36,233276.92,212280.86
98835.18,90124.94,83064.414
304058.97,293169.7,298007.5
98482.62,96417.42,107054.42
14777.015,9846.895,16491.299
99888.49,103637.56,111726.805
346126.72,348739.78,356352.34
125687.56,133951.52,158152.03
44764.402,34297.664,52113.582
771381.2,779374.44,767903.0
-2382.6973,-16790.365,-22390.172
20901.793,14375.446,12828.154
134991.75,96553.234,120526.57
216322.64,202165.94,204088.7
253957.36,236757.44,192027.27
225992.86,221104.45,236580.12
1099596.9,1151664.8,1130965.4
132574.83,124214.31,121376.44
220290.77,211941.33,217012.05
99974.62,85259.63,82173.69
76194.84,83556.1,102755.05
32007.225,22026.428,17545.465
380902.78,379813.47,377890.47
102135.48,95534.29,93820.27
36804.117,35490.582,41892.195
136911.38,127842.29,117064.086
-46103.395,-43832.273,-38052.457
32004.566,38087.816,62481.945
727619.2,733487.1,704621.94
92805.836,76701.7,23926.229
146434.33,126277.12,92000.0
225242.86,210467.95,211612.56
87876.14,90393.36,109217.445
196780.44,186822.77,184289.56
139411.16,156328.84,177823.66
339736.84,350974.44,363008.66
106979.23,103088.74,95667.22
116952.24,114515.22,107843.8
9871.148,-5697.6533,-18121.496
433698.1,422091.53,389273.16
108391.19,105610.52,103958.11
94315.16,95975.77,98141.16
168843.78,157796.23,147568.94
166837.58,160882.62,163247.58
121390.85,118727.45,117745.664
254776.33,249585.4,222025.58
719392.56,776737.44,775788.4
698004.25,694580.06,680238.25
66662.984,82315.87,117369.25
679595.7,652157.9,640442.9
42244.543,28835.465,22560.781
23486.262,13751.974,7220.2305
409735.7,396412.03,393167.44
753213.6,718503.56,681045.94
151038.23,139149.89,166857.12
102988.91,99636.62,90882.055
110666.29,106485.195,109225.66
110352.92,106091.914,108621.32
99894.04,99065.36,97276.6
552679.7,545964.9,547607.25
462722.34,502106.66,496620.5
74853.914,61582.656,52310.664
192389.2,186470.16,173961.75
367325.66,356774.78,344643.16
152196.97,151265.33,150688.39
72601.74,69850.02,69997.055
1041375.5,1033714.1,986333.5
56140.496,53354.06,58917.367
129145.38,121668.32,115422.29
737137.3,708894.8,682140.44
84064.92,83739.12,91034.9
127312.586,125732.97,130585.77
107852.02,99707.42,117780.22
216543.66,221741.23,400878.2
316151.75,302235.5,274516.97
248807.95,237969.39,238277.88
-15758.029,-15873.206,-1464.5265
105780.25,98741.53,100056.24
141499.06,135059.19,131514.6
362927.2,356825.25,349059.28
226828.47,221965.44,237231.92
42674.29,36663.297,39472.9
168948.44,156118.47,148012.95
124539.83,114178.06,146520.05
133747.34,129589.54,131389.56
79924.81,78761.414,78866.11
497733.25,492120.72,467756.25
144250.27,133159.08,122978.14
382302.7,386142.8,385205.88
808977.4,841880.8,822660.94
18951.318,3393.8457,-20959.812
129978.39,122501.75,117118.03
113727.516,112670.28,108973.14
241121.9,220294.98,353089.06
58221.18,43450.285,39239.41
180972.3,156366.88,134431.11
113111.2,104840.55,97955.26
30058.918,28404.438,39443.516
194134.17,185907.89,173672.73
187379.36,182513.7,168264.83
298779.25,313589.34,296581.6
124206.53,116834.49,112350.25
181399.62,166212.4,140335.52
77453.664,83169.46,136290.48
154777.31,139059.31,182934.0
384144.38,410893.16,461939.78
224267.64,252874.94,270783.56
-21768.266,-28325.1,-64895.88
99208.67,95089.93,92083.82
111628.97,97438.625,95197.91
204109.69,191112.78,174284.47
64585.28,58500.742,61903.324
99355.48,95401.836,99687.945
115447.21,105260.8,105694.4
305647.03,273813.1,290812.75
172929.64,191853.53,193552.44
53549.812,44884.117,46165.91
345225.3,356935.62,367743.3
127260.0,116802.07,115150.51
7315.188,5248.1445,14106.095
211355.89,198008.11,186607.34
154306.58,148969.7,140949.86
77723.24,69042.36,58960.93
72808.05,70752.72,66504.67
169876.08,159547.55,151595.73
90310.37,84277.44,78478.984
26752.537,16798.684,15794.02
78969.51,68996.75,61052.945
66587.74,50129.258,59765.496
87792.125,76820.945,74855.664
225861.56,231817.5,228990.06
548373.0,544729.75,535314.94
321056.8,318127.28,322328.28
529020.56,529010.0,543479.5
277784.9,292047.8,290801.56
329996.47,295928.4,372284.62
136476.64,127924.37,126307.91
107241.914,96679.734,69255.234
128776.36,102076.04,53921.223
1443216.0,1438373.4,1391871.6
-943.2407,-14711.106,-19120.164
386084.53,391752.97,410738.34
7458.2256,-5878.2974,-7048.5127
157605.66,156479.08,167454.97
105579.79,100943.83,105581.66
8774.706,2986.0283,775.314
80734.32,55611.23,74197.44
81612.67,53994.664,88059.71
50093.234,44875.11,55365.848
278088.53,270911.6,282422.3
46354.82,26447.793,42017.434
60748.312,49985.4,51139.562
-475.90457,13644.264,24275.92
108810.83,111640.22,112511.625
303946.38,297457.56,290170.5
14661.791,5359.999,-4497.5205
18203.254,12105.688,22442.52
161699.88,153502.78,139352.98
203056.36,197461.81,180725.78
361199.16,363614.88,377551.62
64585.28,58500.742,61903.324
136172.78,124901.766,120896.62
166696.86,163990.58,155840.14
-29042.297,-21835.947,8162.1807
224539.66,216575.03,193121.42
367763.06,364514.3,349460.94
223690.17,225369.44,229823.66
254756.92,240426.64,219618.95
215052.97,206684.75,203554.72
154433.23,138651.73,197315.73
226881.61,220662.75,206416.88
21543.982,14722.053,17040.902
116764.945,105807.73,114761.67
1510220.4,1578003.4,1581258.9
26631.252,19175.012,19193.078
458163.16,453507.75,437925.66
644711.06,645872.7,646471.0
124821.49,119040.84,120292.92
31912.06,5822.731,-803.81036
47260.92,45188.496,54890.83
211930.88,195198.42,217324.02
99841.805,96287.38,127675.74
235741.64,221678.67,202977.77
63250.875,60668.645,63572.2
58872.734,51493.176,54070.1
50539.97,39684.49,29920.594
235242.73,242394.03,291633.56
5161.778,3111.1248,17148.643
13950.21,9521.995,24850.617
288845.97,285699.97,318699.38
57642.605,43648.71,33314.23
606944.6,605691.1,620229.5
128619.29,130716.35,151648.8
63743.527,54111.805,53813.316
224411.78,221062.86,224727.84
188077.31,180386.55,163784.92
462960.5,513344.62,523416.84
66020.1,56725.004,55935.566
194047.2,191053.56,187437.36
161914.08,158886.78,172174.52
118605.05,108085.875,73795.7
74260.64,62220.242,63117.934
25929.53,29176.754,125943.97
4403.905,2764.0122,-814.7901
1035701.0,1028037.06,980924.5
175491.33,165981.56,158559.25
594890.0,583931.2,625271.5
49986.41,42223.992,116127.15
201110.6,98229.32,75166.375
120000.43,116406.5,149188.23
125354.56,131607.6,132275.03
177653.25,175462.03,178554.78
74088.48,77382.266,106004.484
78929.46,69592.695,66250.14
85553.75,91758.3,115255.54
36267.297,21832.082,16724.34
249577.25,254959.45,258379.58
159782.48,135194.45,97673.234
384294.34,433809.8,426676.0
-1994.5453,4362.248,28601.615
126593.49,114169.266,101938.555
-4420.7256,-10657.453,-7100.089
243200.66,230820.64,229596.0
121271.02,122769.15,127203.24
181868.83,178192.3,173769.39
32471.54,30268.877,50916.59
67146.3,56830.426,55584.26
53348.48,51412.008,54101.83
44624.32,44368.836,52969.758
760573.9,750861.4,717413.1
167770.36,139585.08,135264.55
73340.875,71771.234,84122.33
368061.47,350237.62,347185.66
103425.11,91245.72,90250.63
123834.234,112211.266,109694.875
279143.72,273102.06,285124.6
115351.45,80803.54,147082.44
57176.63,42802.33,31268.86
255982.8,262890.16,272063.62
144342.14,140710.98,138771.61
149608.6,135019.0,148481.69
23536.873,20672.91,33280.863
216821.08,194258.0,178429.88
26816.707,24818.658,34783.16
163177.88,153080.58,134074.08
299456.97,291845.12,264865.5
